Id,Probability
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.08333333333333333
258,0.0
259,0.08333333333333333
260,0.0
261,0.0
262,0.0
263,0.16666666666666666
264,0.08333333333333333
265,0.08333333333333333
266,0.0
267,0.08333333333333333
268,0.0
269,0.0
270,0.16666666666666666
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.08333333333333333
280,0.08333333333333333
281,0.0
282,0.08333333333333333
283,0.16666666666666666
284,0.0
285,0.16666666666666666
286,0.0
287,0.0
288,0.08333333333333333
289,0.08333333333333333
290,0.08333333333333333
291,0.0
292,0.08333333333333333
293,0.08333333333333333
294,0.08333333333333333
295,0.25
296,0.0
297,0.16666666666666666
298,0.0
299,0.0
300,0.25
301,0.08333333333333333
302,0.0
303,0.08333333333333333
304,0.16666666666666666
305,0.0
306,0.08333333333333333
307,0.0
308,0.0
309,0.08333333333333333
310,0.0
311,0.0
312,0.16666666666666666
313,0.08333333333333333
314,0.08333333333333333
315,0.08333333333333333
316,0.16666666666666666
317,0.0
318,0.0
319,0.08333333333333333
320,0.0
321,0.0
322,0.16666666666666666
323,0.16666666666666666
324,0.08333333333333333
325,0.0
326,0.0
327,0.08333333333333333
328,0.0
329,0.16666666666666666
330,0.0
331,0.16666666666666666
332,0.0
333,0.0
334,0.0
335,0.08333333333333333
336,0.08333333333333333
337,0.16666666666666666
338,0.08333333333333333
339,0.0
340,0.0
341,0.08333333333333333
342,0.0
343,0.08333333333333333
344,0.08333333333333333
345,0.08333333333333333
346,0.08333333333333333
347,0.08333333333333333
348,0.08333333333333333
349,0.08333333333333333
350,0.0
351,0.16666666666666666
352,0.0
353,0.0
354,0.0
355,0.08333333333333333
356,0.0
357,0.08333333333333333
358,0.0
359,0.08333333333333333
360,0.25
361,0.0
362,0.08333333333333333
363,0.0
364,0.0
365,0.0
366,0.08333333333333333
367,0.0
368,0.0
369,0.16666666666666666
370,0.08333333333333333
371,0.0
372,0.08333333333333333
373,0.0
374,0.0
375,0.08333333333333333
376,0.0
377,0.08333333333333333
378,0.08333333333333333
379,0.25
380,0.08333333333333333
381,0.25
382,0.08333333333333333
383,0.0
384,0.0
385,0.08333333333333333
386,0.0
387,0.08333333333333333
388,0.08333333333333333
389,0.0
390,0.08333333333333333
391,0.25
392,0.0
393,0.25
394,0.0
395,0.08333333333333333
396,0.08333333333333333
397,0.0
398,0.16666666666666666
399,0.25
400,0.08333333333333333
401,0.08333333333333333
402,0.0
403,0.0
404,0.0
405,0.08333333333333333
406,0.08333333333333333
407,0.0
408,0.0
409,0.08333333333333333
410,0.08333333333333333
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.08333333333333333
419,0.0
420,0.0
421,0.0
422,0.0
423,0.08333333333333333
424,0.0
425,0.0
426,0.08333333333333333
427,0.08333333333333333
428,0.0
429,0.16666666666666666
430,0.16666666666666666
431,0.08333333333333333
432,0.0
433,0.25
434,0.0
435,0.0
436,0.0
437,0.25
438,0.0
439,0.0
440,0.0
441,0.16666666666666666
442,0.0
443,0.0
444,0.0
445,0.08333333333333333
446,0.0
447,0.16666666666666666
448,0.16666666666666666
449,0.16666666666666666
450,0.08333333333333333
451,0.0
452,0.0
453,0.0
454,0.08333333333333333
455,0.0
456,0.08333333333333333
457,0.0
458,0.0
459,0.08333333333333333
460,0.0
461,0.0
462,0.16666666666666666
463,0.08333333333333333
464,0.0
465,0.08333333333333333
466,0.0
467,0.16666666666666666
468,0.08333333333333333
469,0.25
470,0.0
471,0.0
472,0.0
473,0.0
474,0.08333333333333333
475,0.0
476,0.08333333333333333
477,0.08333333333333333
478,0.0
479,0.0
480,0.08333333333333333
481,0.08333333333333333
482,0.16666666666666666
483,0.0
484,0.0
485,0.0
486,0.08333333333333333
487,0.0
488,0.0
489,0.0
490,0.0
491,0.08333333333333333
492,0.0
493,0.08333333333333333
494,0.08333333333333333
495,0.0
496,0.0
497,0.0
498,0.0
499,0.08333333333333333
500,0.08333333333333333
501,0.0
502,0.08333333333333333
503,0.08333333333333333
504,0.0
505,0.0
506,0.16666666666666666
507,0.08333333333333333
508,0.0
509,0.0
510,0.08333333333333333
511,0.08333333333333333
512,0.0
513,0.08333333333333333
514,0.08333333333333333
515,0.08333333333333333
516,0.0
517,0.08333333333333333
518,0.08333333333333333
519,0.08333333333333333
520,0.08333333333333333
521,0.08333333333333333
522,0.0
523,0.0
524,0.08333333333333333
525,0.08333333333333333
526,0.16666666666666666
527,0.25
528,0.0
529,0.08333333333333333
530,0.08333333333333333
531,0.0
532,0.16666666666666666
533,0.08333333333333333
534,0.0
535,0.08333333333333333
536,0.0
537,0.08333333333333333
538,0.08333333333333333
539,0.0
540,0.0
541,0.0
542,0.0
543,0.08333333333333333
544,0.16666666666666666
545,0.08333333333333333
546,0.0
547,0.16666666666666666
548,0.0
549,0.16666666666666666
550,0.0
551,0.0
552,0.16666666666666666
553,0.0
554,0.08333333333333333
555,0.08333333333333333
556,0.08333333333333333
557,0.0
558,0.08333333333333333
559,0.08333333333333333
560,0.08333333333333333
561,0.0
562,0.08333333333333333
563,0.08333333333333333
564,0.08333333333333333
565,0.0
566,0.0
567,0.08333333333333333
568,0.08333333333333333
569,0.0
570,0.08333333333333333
571,0.16666666666666666
572,0.08333333333333333
573,0.08333333333333333
574,0.08333333333333333
575,0.0
576,0.0
577,0.0
578,0.0
579,0.08333333333333333
580,0.0
581,0.0
582,0.08333333333333333
583,0.08333333333333333
584,0.0
585,0.16666666666666666
586,0.0
587,0.0
588,0.25
589,0.08333333333333333
590,0.08333333333333333
591,0.0
592,0.0
593,0.0
594,0.25
595,0.0
596,0.08333333333333333
597,0.0
598,0.16666666666666666
599,0.08333333333333333
600,0.08333333333333333
601,0.0
602,0.25
603,0.0
604,0.0
605,0.08333333333333333
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.08333333333333333
612,0.0
613,0.08333333333333333
614,0.08333333333333333
615,0.08333333333333333
616,0.0
617,0.0
618,0.0
619,0.08333333333333333
620,0.0
621,0.0
622,0.0
623,0.25
624,0.0
625,0.08333333333333333
626,0.25
627,0.0
628,0.25
629,0.0
630,0.08333333333333333
631,0.16666666666666666
632,0.0
633,0.08333333333333333
634,0.0
635,0.08333333333333333
636,0.0
637,0.08333333333333333
638,0.08333333333333333
639,0.08333333333333333
640,0.08333333333333333
641,0.08333333333333333
642,0.0
643,0.0
644,0.08333333333333333
645,0.08333333333333333
646,0.0
647,0.08333333333333333
648,0.08333333333333333
649,0.0
650,0.25
651,0.08333333333333333
652,0.08333333333333333
653,0.0
654,0.0
655,0.0
656,0.25
657,0.25
658,0.16666666666666666
659,0.0
660,0.0
661,0.08333333333333333
662,0.0
663,0.16666666666666666
664,0.08333333333333333
665,0.08333333333333333
666,0.08333333333333333
667,0.08333333333333333
668,0.08333333333333333
669,0.08333333333333333
670,0.08333333333333333
671,0.0
672,0.08333333333333333
673,0.0
674,0.0
675,0.25
676,0.0
677,0.0
678,0.25
679,0.0
680,0.0
681,0.08333333333333333
682,0.0
683,0.08333333333333333
684,0.0
685,0.25
686,0.0
687,0.0
688,0.16666666666666666
689,0.0
690,0.08333333333333333
691,0.0
692,0.16666666666666666
693,0.08333333333333333
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.08333333333333333
700,0.0
701,0.0
702,0.08333333333333333
703,0.08333333333333333
704,0.0
705,0.08333333333333333
706,0.08333333333333333
707,0.16666666666666666
708,0.08333333333333333
709,0.16666666666666666
710,0.0
711,0.0
712,0.0
713,0.08333333333333333
714,0.08333333333333333
715,0.0
716,0.0
717,0.08333333333333333
718,0.0
719,0.0
720,0.0
721,0.08333333333333333
722,0.08333333333333333
723,0.08333333333333333
724,0.0
725,0.0
726,0.08333333333333333
727,0.08333333333333333
728,0.08333333333333333
729,0.0
730,0.08333333333333333
731,0.0
732,0.08333333333333333
733,0.0
734,0.08333333333333333
735,0.16666666666666666
736,0.08333333333333333
737,0.0
738,0.0
739,0.08333333333333333
740,0.0
741,0.08333333333333333
742,0.0
743,0.08333333333333333
744,0.0
745,0.0
746,0.08333333333333333
747,0.08333333333333333
748,0.0
749,0.0
750,0.08333333333333333
751,0.08333333333333333
752,0.0
753,0.08333333333333333
754,0.0
755,0.08333333333333333
756,0.08333333333333333
757,0.08333333333333333
758,0.08333333333333333
759,0.08333333333333333
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.08333333333333333
768,0.08333333333333333
769,0.0
770,0.08333333333333333
771,0.08333333333333333
772,0.0
773,0.16666666666666666
774,0.0
775,0.0
776,0.08333333333333333
777,0.08333333333333333
778,0.0
779,0.08333333333333333
780,0.0
781,0.0
782,0.08333333333333333
783,0.08333333333333333
784,0.08333333333333333
785,0.0
786,0.08333333333333333
787,0.08333333333333333
788,0.0
789,0.08333333333333333
790,0.08333333333333333
791,0.08333333333333333
792,0.0
793,0.0
794,0.08333333333333333
795,0.08333333333333333
796,0.08333333333333333
797,0.0
798,0.0
799,0.08333333333333333
800,0.08333333333333333
801,0.16666666666666666
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.08333333333333333
808,0.0
809,0.0
810,0.0
811,0.08333333333333333
812,0.08333333333333333
813,0.0
814,0.0
815,0.0
816,0.0
817,0.08333333333333333
818,0.08333333333333333
819,0.0
820,0.08333333333333333
821,0.08333333333333333
822,0.08333333333333333
823,0.0
824,0.08333333333333333
825,0.0
826,0.0
827,0.08333333333333333
828,0.0
829,0.0
830,0.08333333333333333
831,0.0
832,0.0
833,0.0
834,0.08333333333333333
835,0.08333333333333333
836,0.0
837,0.08333333333333333
838,0.08333333333333333
839,0.0
840,0.08333333333333333
841,0.0
842,0.0
843,0.0
844,0.08333333333333333
845,0.0
846,0.16666666666666666
847,0.0
848,0.16666666666666666
849,0.08333333333333333
850,0.08333333333333333
851,0.08333333333333333
852,0.16666666666666666
853,0.0
854,0.08333333333333333
855,0.0
856,0.0
857,0.0
858,0.0
859,0.08333333333333333
860,0.08333333333333333
861,0.08333333333333333
862,0.0
863,0.0
864,0.0
865,0.08333333333333333
866,0.0
867,0.08333333333333333
868,0.08333333333333333
869,0.08333333333333333
870,0.0
871,0.25
872,0.16666666666666666
873,0.08333333333333333
874,0.0
875,0.0
876,0.0
877,0.0
878,0.16666666666666666
879,0.0
880,0.0
881,0.08333333333333333
882,0.0
883,0.08333333333333333
884,0.08333333333333333
885,0.0
886,0.0
887,0.08333333333333333
888,0.0
889,0.16666666666666666
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.08333333333333333
900,0.0
901,0.0
902,0.3333333333333333
903,0.0
904,0.08333333333333333
905,0.08333333333333333
906,0.08333333333333333
907,0.0
908,0.0
909,0.08333333333333333
910,0.0
911,0.0
912,0.08333333333333333
913,0.16666666666666666
914,0.0
915,0.25
916,0.0
917,0.08333333333333333
918,0.0
919,0.08333333333333333
920,0.08333333333333333
921,0.0
922,0.0
923,0.08333333333333333
924,0.08333333333333333
925,0.3333333333333333
926,0.0
927,0.0
928,0.0
929,0.08333333333333333
930,0.0
931,0.0
932,0.0
933,0.08333333333333333
934,0.0
935,0.0
936,0.08333333333333333
937,0.0
938,0.0
939,0.16666666666666666
940,0.0
941,0.08333333333333333
942,0.0
943,0.0
944,0.08333333333333333
945,0.0
946,0.08333333333333333
947,0.0
948,0.25
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.25
957,0.16666666666666666
958,0.0
959,0.0
960,0.16666666666666666
961,0.0
962,0.0
963,0.0
964,0.08333333333333333
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.16666666666666666
972,0.08333333333333333
973,0.08333333333333333
974,0.16666666666666666
975,0.0
976,0.16666666666666666
977,0.0
978,0.0
979,0.0
980,0.0
981,0.08333333333333333
982,0.16666666666666666
983,0.0
984,0.0
985,0.0
986,0.25
987,0.0
988,0.0
989,0.0
990,0.25
991,0.0
992,0.0
993,0.0
994,0.0
995,0.08333333333333333
996,0.0
997,0.0
998,0.08333333333333333
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.08333333333333333
1005,0.0
1006,0.08333333333333333
1007,0.0
1008,0.0
1009,0.0
1010,0.08333333333333333
1011,0.0
1012,0.0
1013,0.0
1014,0.08333333333333333
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.16666666666666666
1020,0.0
1021,0.16666666666666666
1022,0.08333333333333333
1023,0.0
1024,0.0
1025,0.08333333333333333
1026,0.08333333333333333
1027,0.0
1028,0.0
1029,0.0
1030,0.08333333333333333
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.08333333333333333
1042,0.0
1043,0.16666666666666666
1044,0.0
1045,0.16666666666666666
1046,0.0
1047,0.16666666666666666
1048,0.0
1049,0.0
1050,0.0
1051,0.0
1052,0.25
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.16666666666666666
1061,0.0
1062,0.08333333333333333
1063,0.16666666666666666
1064,0.08333333333333333
1065,0.0
1066,0.0
1067,0.0
1068,0.08333333333333333
1069,0.25
1070,0.0
1071,0.08333333333333333
1072,0.16666666666666666
1073,0.08333333333333333
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.08333333333333333
1079,0.0
1080,0.0
1081,0.08333333333333333
1082,0.25
1083,0.08333333333333333
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.08333333333333333
1096,0.0
1097,0.16666666666666666
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.08333333333333333
1104,0.08333333333333333
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.16666666666666666
1112,0.0
1113,0.08333333333333333
1114,0.16666666666666666
1115,0.0
1116,0.08333333333333333
1117,0.0
1118,0.08333333333333333
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.08333333333333333
1124,0.0
1125,0.0
1126,0.08333333333333333
1127,0.25
1128,0.0
1129,0.0
1130,0.0
1131,0.08333333333333333
1132,0.0
1133,0.0
1134,0.08333333333333333
1135,0.08333333333333333
1136,0.16666666666666666
1137,0.08333333333333333
1138,0.0
1139,0.08333333333333333
1140,0.16666666666666666
1141,0.0
1142,0.08333333333333333
1143,0.0
1144,0.25
1145,0.08333333333333333
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.08333333333333333
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.08333333333333333
1157,0.25
1158,0.0
1159,0.0
1160,0.0
1161,0.08333333333333333
1162,0.25
1163,0.25
1164,0.0
1165,0.0
1166,0.08333333333333333
1167,0.0
1168,0.08333333333333333
1169,0.0
1170,0.0
1171,0.0
1172,0.25
1173,0.0
1174,0.25
1175,0.0
1176,0.0
1177,0.08333333333333333
1178,0.0
1179,0.0
1180,0.0
1181,0.16666666666666666
1182,0.0
1183,0.08333333333333333
1184,0.16666666666666666
1185,0.08333333333333333
1186,0.25
1187,0.0
1188,0.0
1189,0.16666666666666666
1190,0.0
1191,0.0
1192,0.08333333333333333
1193,0.16666666666666666
1194,0.08333333333333333
1195,0.0
1196,0.0
1197,0.08333333333333333
1198,0.16666666666666666
1199,0.0
1200,0.16666666666666666
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.08333333333333333
1207,0.0
1208,0.16666666666666666
1209,0.08333333333333333
1210,0.0
1211,0.0
1212,0.08333333333333333
1213,0.16666666666666666
1214,0.08333333333333333
1215,0.0
1216,0.16666666666666666
1217,0.0
1218,0.0
1219,0.16666666666666666
1220,0.08333333333333333
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.08333333333333333
1226,0.0
1227,0.08333333333333333
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.08333333333333333
1235,0.08333333333333333
1236,0.0
1237,0.08333333333333333
1238,0.08333333333333333
1239,0.0
1240,0.16666666666666666
1241,0.0
1242,0.08333333333333333
1243,0.08333333333333333
1244,0.0
1245,0.0
1246,0.0
1247,0.08333333333333333
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.08333333333333333
1253,0.0
1254,0.0
1255,0.16666666666666666
1256,0.16666666666666666
1257,0.0
1258,0.0
1259,0.08333333333333333
1260,0.25
1261,0.08333333333333333
1262,0.0
1263,0.16666666666666666
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.08333333333333333
1269,0.25
1270,0.08333333333333333
1271,0.08333333333333333
1272,0.0
1273,0.0
1274,0.0
1275,0.08333333333333333
1276,0.0
1277,0.16666666666666666
1278,0.08333333333333333
1279,0.0
1280,0.16666666666666666
1281,0.0
1282,0.0
1283,0.08333333333333333
1284,0.0
1285,0.08333333333333333
1286,0.0
1287,0.08333333333333333
1288,0.0
1289,0.16666666666666666
1290,0.0
1291,0.0
1292,0.16666666666666666
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.16666666666666666
1298,0.0
1299,0.0
1300,0.08333333333333333
1301,0.25
1302,0.0
1303,0.08333333333333333
1304,0.16666666666666666
1305,0.0
1306,0.16666666666666666
1307,0.25
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.08333333333333333
1313,0.0
1314,0.0
1315,0.08333333333333333
1316,0.0
1317,0.0
1318,0.0
1319,0.16666666666666666
1320,0.16666666666666666
1321,0.0
1322,0.08333333333333333
1323,0.25
1324,0.08333333333333333
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.08333333333333333
1331,0.0
1332,0.0
1333,0.08333333333333333
1334,0.08333333333333333
1335,0.16666666666666666
1336,0.0
1337,0.08333333333333333
1338,0.08333333333333333
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.08333333333333333
1347,0.0
1348,0.08333333333333333
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.08333333333333333
1354,0.08333333333333333
1355,0.0
1356,0.0
1357,0.16666666666666666
1358,0.08333333333333333
1359,0.16666666666666666
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.16666666666666666
1366,0.08333333333333333
1367,0.08333333333333333
1368,0.16666666666666666
1369,0.08333333333333333
1370,0.08333333333333333
1371,0.08333333333333333
1372,0.0
1373,0.0
1374,0.0
1375,0.08333333333333333
1376,0.0
1377,0.08333333333333333
1378,0.08333333333333333
1379,0.0
1380,0.0
1381,0.08333333333333333
1382,0.0
1383,0.0
1384,0.08333333333333333
1385,0.08333333333333333
1386,0.08333333333333333
1387,0.08333333333333333
1388,0.08333333333333333
1389,0.08333333333333333
1390,0.08333333333333333
1391,0.0
1392,0.16666666666666666
1393,0.0
1394,0.0
1395,0.08333333333333333
1396,0.08333333333333333
1397,0.0
1398,0.0
1399,0.08333333333333333
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.08333333333333333
1405,0.0
1406,0.0
1407,0.08333333333333333
1408,0.0
1409,0.08333333333333333
1410,0.0
1411,0.0
1412,0.0
1413,0.08333333333333333
1414,0.08333333333333333
1415,0.0
1416,0.08333333333333333
1417,0.08333333333333333
1418,0.08333333333333333
1419,0.08333333333333333
1420,0.0
1421,0.0
1422,0.16666666666666666
1423,0.0
1424,0.16666666666666666
1425,0.0
1426,0.08333333333333333
1427,0.0
1428,0.0
1429,0.08333333333333333
1430,0.16666666666666666
1431,0.0
1432,0.08333333333333333
1433,0.0
1434,0.0
1435,0.0
1436,0.08333333333333333
1437,0.0
1438,0.16666666666666666
1439,0.08333333333333333
1440,0.08333333333333333
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.08333333333333333
1446,0.08333333333333333
1447,0.16666666666666666
1448,0.16666666666666666
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.08333333333333333
1454,0.0
1455,0.16666666666666666
1456,0.08333333333333333
1457,0.0
1458,0.08333333333333333
1459,0.0
1460,0.0
1461,0.08333333333333333
1462,0.0
1463,0.08333333333333333
1464,0.0
1465,0.08333333333333333
1466,0.0
1467,0.08333333333333333
1468,0.0
1469,0.08333333333333333
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.08333333333333333
1477,0.0
1478,0.08333333333333333
1479,0.0
1480,0.0
1481,0.08333333333333333
1482,0.0
1483,0.0
1484,0.08333333333333333
1485,0.16666666666666666
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.08333333333333333
1495,0.08333333333333333
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.08333333333333333
1501,0.08333333333333333
1502,0.0
1503,0.0
1504,0.08333333333333333
1505,0.0
1506,0.0
1507,0.0
1508,0.08333333333333333
1509,0.0
1510,0.08333333333333333
1511,0.08333333333333333
1512,0.0
1513,0.08333333333333333
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.08333333333333333
1521,0.0
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.16666666666666666
1529,0.0
1530,0.0
1531,0.0
1532,0.08333333333333333
1533,0.0
1534,0.16666666666666666
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.08333333333333333
1546,0.0
1547,0.0
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.16666666666666666
1554,0.08333333333333333
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.16666666666666666
1561,0.08333333333333333
1562,0.0
1563,0.08333333333333333
1564,0.0
1565,0.0
1566,0.16666666666666666
1567,0.0
1568,0.08333333333333333
1569,0.0
1570,0.16666666666666666
1571,0.0
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.16666666666666666
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.08333333333333333
1584,0.0
1585,0.0
1586,0.08333333333333333
1587,0.0
1588,0.0
1589,0.08333333333333333
1590,0.08333333333333333
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.16666666666666666
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.08333333333333333
1608,0.08333333333333333
1609,0.0
1610,0.08333333333333333
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.08333333333333333
1616,0.0
1617,0.08333333333333333
1618,0.0
1619,0.08333333333333333
1620,0.0
1621,0.08333333333333333
1622,0.0
1623,0.0
1624,0.08333333333333333
1625,0.0
1626,0.0
1627,0.08333333333333333
1628,0.0
1629,0.0
1630,0.08333333333333333
1631,0.0
1632,0.08333333333333333
1633,0.08333333333333333
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.08333333333333333
1640,0.08333333333333333
1641,0.0
1642,0.08333333333333333
1643,0.08333333333333333
1644,0.0
1645,0.0
1646,0.08333333333333333
1647,0.0
1648,0.16666666666666666
1649,0.16666666666666666
1650,0.08333333333333333
1651,0.08333333333333333
1652,0.0
1653,0.08333333333333333
1654,0.08333333333333333
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.08333333333333333
1660,0.08333333333333333
1661,0.0
1662,0.08333333333333333
1663,0.0
1664,0.0
1665,0.0
