Id,Probability
261,0.009528415
262,0.019044975
263,0.0054557417
264,0.04047729
265,0.045006566
266,0.014720388
267,0.066151835
268,0.029806955
269,0.20079468
270,0.0047620763
271,0.028234238
272,0.022275014
273,0.0060640657
274,0.007653255
275,0.006691916
276,0.015086282
277,0.009402112
278,0.008720407
279,0.038163804
280,0.015886951
281,0.5915238
282,0.022840615
283,0.059663624
284,0.008561836
285,0.006033165
286,0.0060668113
287,0.01063729
288,0.02277116
289,0.065736614
290,0.04707409
291,0.27232832
292,0.0047951555
293,0.030370766
294,0.01132426
295,0.0037479142
296,0.023477832
297,0.009835339
298,0.018976856
299,0.003909912
300,0.0054925657
301,0.059058487
302,0.0063166213
303,0.0052880542
304,0.006395877
305,0.2831408
306,0.022578055
307,0.004048791
308,0.23542714
309,0.20304438
310,0.006054594
311,0.33837712
312,0.01191473
313,0.16320044
314,0.032158226
315,0.037290458
316,0.0855427
317,0.2158289
318,0.008156592
319,0.0037171831
320,0.0929284
321,0.048886906
322,0.0072441814
323,0.009211367
324,0.0052814567
325,0.045564186
326,0.005360946
327,0.01695873
328,0.0065831854
329,0.009652561
330,0.004076142
331,0.0090266755
332,0.0134847835
333,0.008739409
334,0.017831778
335,0.026516624
336,0.05195898
337,0.009368627
338,0.11754871
339,0.020352142
340,0.006355706
341,0.002850487
342,0.010340764
343,0.012210525
344,0.025379088
345,0.011932809
346,0.014599904
347,0.3321276
348,0.09111548
349,0.010069879
350,0.006025312
351,0.04102471
352,0.031004231
353,0.0043830504
354,0.1555594
355,0.011151793
356,0.006265349
357,0.56652653
358,0.004183209
359,0.018146845
360,0.11745692
361,0.014495097
362,0.0062164804
363,0.005730931
364,0.00832828
365,0.096093826
366,0.06249675
367,0.015850961
368,0.05819746
369,0.007972091
370,0.32326165
371,0.0061262352
372,0.05650789
373,0.013058414
374,0.010841139
375,0.007983587
376,0.003218907
377,0.020920636
378,0.009523759
379,0.01219592
380,0.012525673
381,0.0042556357
382,0.013730557
383,0.029882586
384,0.05677468
385,0.0052084266
386,0.0040606256
387,0.002790393
388,0.0132898595
389,0.013716435
390,0.007874818
391,0.0040912684
392,0.005191584
393,0.012165523
394,0.0788953
395,0.0063405046
396,0.004964032
397,0.045970988
398,0.11593012
399,0.005230283
400,0.021802017
401,0.005721182
402,0.0035148486
403,0.011390373
404,0.0023099103
405,0.8131159
406,0.59498596
407,0.01026382
408,0.04442962
409,0.0165979
410,0.017038759
411,0.022471817
412,0.03724797
413,0.0759448
414,0.0067549893
415,0.007300894
416,0.09361646
417,0.07791653
418,0.041839343
419,0.009929305
420,0.01273832
421,0.008445168
422,0.005939405
423,0.03181557
424,0.0048664543
425,0.0040282113
426,0.006426197
427,0.014963102
428,0.008768447
429,0.058980297
430,0.0076656104
431,0.20436333
432,0.0040718527
433,0.010709458
434,0.009712759
435,0.018478274
436,0.027126364
437,0.049683753
438,0.10359908
439,0.0066865617
440,0.03897167
441,0.007504168
442,0.027088769
443,0.029987046
444,0.005272541
445,0.034010828
446,0.42577526
447,0.007859658
448,0.10065885
449,0.046772346
450,0.0045924704
451,0.03951386
452,0.004310038
453,0.07721028
454,0.005211155
455,0.051048677
456,0.020293979
457,0.037048213
458,0.008396649
459,0.07685461
460,0.0061621517
461,0.010686764
462,0.059544403
463,0.007386158
464,0.041778814
465,0.05521222
466,0.0034389026
467,0.0060430528
468,0.012123989
469,0.0055304575
470,0.14942257
471,0.003312539
472,0.008691995
473,0.23179036
474,0.03385446
475,0.012820647
476,0.007975588
477,0.0059258984
478,0.010876653
479,0.03212345
480,0.007137729
481,0.07093147
482,0.0057544843
483,0.03057127
484,0.02680441
485,0.0023816945
486,0.30847916
487,0.018026542
488,0.05280675
489,0.109373994
490,0.018035572
491,0.0062465817
492,0.01817295
493,0.29065424
494,0.006016765
495,0.13503832
496,0.0181734
497,0.010612046
498,0.007918068
499,0.06936122
500,0.006272687
501,0.008811671
502,0.009020424
503,0.019831784
504,0.016521048
505,0.005864913
506,0.19715133
507,0.051465545
508,0.0031545984
509,0.0048596123
510,0.013158142
511,0.013304187
512,0.26070574
513,0.03448343
514,0.023750082
515,0.013764894
516,0.3094665
517,0.007553162
518,0.0111483075
519,0.006349187
520,0.010079233
521,0.006650147
522,0.011162851
523,0.08108718
524,0.03199357
525,0.05475713
526,0.5002402
527,0.12917702
528,0.009651302
529,0.10119906
530,0.021369621
531,0.0071547907
532,0.00434923
533,0.009490128
534,0.0037642103
535,0.015448409
536,0.0039252057
537,0.013514203
538,0.060044345
539,0.011836193
540,0.0053211953
541,0.01795589
542,0.01793861
543,0.06360576
544,0.08018963
545,0.010599498
546,0.0048666275
547,0.047412574
548,0.0042850575
549,0.0041819243
550,0.11093277
551,0.25408778
552,0.14087714
553,0.009029299
554,0.0073032794
555,0.08924474
556,0.018593637
557,0.017582402
558,0.011023496
559,0.08177416
560,0.029546337
561,0.0029572307
562,0.010096327
563,0.06647719
564,0.03138825
565,0.082560584
566,0.007721872
567,0.006261815
568,0.020135367
569,0.25723645
570,0.04289042
571,0.09764324
572,0.017994592
573,0.0107089225
574,0.06122016
575,0.044924613
576,0.0051222807
577,0.030348573
578,0.007209443
579,0.0901161
580,0.0057619154
581,0.0053528007
582,0.009942101
583,0.0061228685
584,0.017253334
585,0.03355315
586,0.0053095473
587,0.009287276
588,0.06335928
589,0.009508599
590,0.012361596
591,0.09292261
592,0.006385362
593,0.013783095
594,0.013768656
595,0.109225
596,0.030604938
597,0.012409927
598,0.02900715
599,0.016955001
600,0.006727283
601,0.009715911
602,0.026706401
603,0.013179712
604,0.009684053
605,0.081647165
606,0.006993797
607,0.04467218
608,0.017885355
609,0.21686089
610,0.022152567
611,0.040085487
612,0.0050218315
613,0.007466984
614,0.022297498
615,0.012213953
616,0.0044170027
617,0.04897401
618,0.0070497887
619,0.012637384
620,0.019174546
621,0.0045862817
622,0.029313546
623,0.017031876
624,0.022791991
625,0.05804154
626,0.6815024
627,0.056380026
628,0.007901439
629,0.0077951713
630,0.12194017
631,0.0067564677
632,0.016777717
633,0.0040848814
634,0.030946067
635,0.06246908
636,0.0039678463
637,0.009015865
638,0.018573618
639,0.054277357
640,0.004701281
641,0.008254174
642,0.24521609
643,0.0937173
644,0.5834849
645,0.07115484
646,0.19068569
647,0.011188989
648,0.12200063
649,0.0066716704
650,0.010477363
651,0.27916405
652,0.00801707
653,0.04268063
654,0.43404254
655,0.009059715
656,0.01794497
657,0.012372884
658,0.01005553
659,0.051386658
660,0.18171611
661,0.020217007
662,0.14327747
663,0.104449734
664,0.087084636
665,0.43806946
666,0.002749006
667,0.012090472
668,0.0674282
669,0.31210232
670,0.027129289
671,0.007658631
672,0.06937455
673,0.025957702
674,0.0043393876
675,0.40617925
676,0.1267704
677,0.02225995
678,0.02696967
679,0.023238922
680,0.12154021
681,0.03446045
682,0.007915143
683,0.041257527
684,0.012870768
685,0.06762661
686,0.004681687
687,0.00784918
688,0.010010763
689,0.092747465
690,0.01477618
691,0.05430727
692,0.47032145
693,0.025081363
694,0.022551857
695,0.019466335
696,0.009643848
697,0.0038287225
698,0.030371042
699,0.16286407
700,0.009571724
701,0.008261442
702,0.20231077
703,0.11276715
704,0.35790253
705,0.01606525
706,0.007483215
707,0.026508743
708,0.010578875
709,0.012638223
710,0.0072472817
711,0.03195699
712,0.17191757
713,0.010559787
714,0.008489111
715,0.012504052
716,0.37848032
717,0.0057228617
718,0.045949608
719,0.020220974
720,0.003836773
721,0.0047235265
722,0.01208438
723,0.058640257
724,0.008610173
725,0.119518615
726,0.011354341
727,0.00939524
728,0.024417393
729,0.05218153
730,0.49412024
731,0.02272672
732,0.03390555
733,0.0047181365
734,0.012090865
735,0.06365055
736,0.022617592
737,0.03289145
738,0.05893194
739,0.012481428
740,0.0058773146
741,0.010443257
742,0.010284446
743,0.0402302
744,0.0147913955
745,0.0123735005
746,0.043314572
747,0.007700302
748,0.023537228
749,0.023370754
750,0.052673902
751,0.2270781
752,0.006387047
753,0.009896681
754,0.0046149334
755,0.017219959
756,0.01264455
757,0.03663842
758,0.011568112
759,0.0064894375
760,0.009468623
761,0.007957127
762,0.04184748
763,0.09117667
764,0.006567254
765,0.02154911
766,0.05702451
767,0.0055297394
768,0.048363067
769,0.014355715
770,0.086835936
771,0.0069664936
772,0.11892476
773,0.044373263
774,0.00789042
775,0.044290416
776,0.0076284013
777,0.08338044
778,0.007977342
779,0.013286497
780,0.28497994
781,0.038213544
782,0.018302673
783,0.016889986
784,0.031602237
785,0.017508106
786,0.08339068
787,0.038196567
788,0.023523046
789,0.06399594
790,0.11170096
791,0.023550674
792,0.34696192
793,0.060481235
794,0.03650724
795,0.24918607
796,0.00597115
797,0.08267814
798,0.010666485
799,0.15829502
800,0.018229123
801,0.01463221
802,0.0071791383
803,0.04900466
804,0.010227573
805,0.17101859
806,0.014009665
807,0.006487431
808,0.025686575
809,0.03279574
810,0.031198066
811,0.076955885
812,0.027193466
813,0.019310176
814,0.01113468
815,0.071548015
816,0.044627436
817,0.005326687
818,0.01521124
819,0.0051257857
820,0.039098416
821,0.012378403
822,0.1426005
823,0.00945472
824,0.0115398
825,0.01031013
826,0.012805274
827,0.03163524
828,0.01983951
829,0.010685836
830,0.014842654
831,0.08809376
832,0.014850702
833,0.091733016
834,0.0069949334
835,0.05103885
836,0.016482292
837,0.114193365
838,0.011183441
839,0.08733385
840,0.3086605
841,0.14581773
842,0.03703085
843,0.14727677
844,0.05688371
845,0.57902527
846,0.80891174
847,0.013597477
848,0.00665972
849,0.16903153
850,0.019649202
851,0.028090106
852,0.0146181425
853,0.08218202
854,0.013852322
855,0.0034708655
856,0.020945394
857,0.030352635
858,0.028309088
859,0.003645526
860,0.03909829
861,0.30274498
862,0.0037574768
863,0.0063868864
864,0.007344651
865,0.013396686
866,0.0064842105
867,0.0042962804
868,0.054405697
869,0.028951712
870,0.0046855235
871,0.010978873
872,0.027892888
873,0.004935737
874,0.0055548353
875,0.005495429
876,0.031148873
877,0.008631581
878,0.018230125
879,0.0049225036
880,0.018623173
881,0.01170248
882,0.05462454
883,0.05655003
884,0.03128599
885,0.0037559206
886,0.012517301
887,0.0486276
888,0.43237725
889,0.022237234
890,0.044602435
891,0.008944411
892,0.007032999
893,0.4276657
894,0.6686283
895,0.0179642
896,0.017160978
897,0.010042939
898,0.0041672257
899,0.011581062
900,0.005602115
901,0.036622476
902,0.029130803
903,0.0118225375
904,0.0065069296
905,0.0062014125
906,0.012438742
907,0.062267996
908,0.10940892
909,0.059040193
910,0.012918479
911,0.024175951
912,0.055304535
913,0.0041549155
914,0.013930136
915,0.046334136
916,0.010656717
917,0.025833534
918,0.004810168
919,0.017308788
920,0.017569639
921,0.036373254
922,0.056167662
923,0.089275874
924,0.016551113
925,0.008208078
926,0.049218412
927,0.041298117
928,0.017961338
929,0.046076942
930,0.2107532
931,0.12743643
932,0.01117713
933,0.029111262
934,0.032951217
935,0.004580693
936,0.004323257
937,0.0058754236
938,0.01490593
939,0.03257259
940,0.0072189956
941,0.060926873
942,0.003930108
943,0.03897548
944,0.12980475
945,0.010962575
946,0.0063496497
947,0.047339823
948,0.010810925
949,0.012855388
950,0.005075942
951,0.0036188802
952,0.097677
953,0.05466971
954,0.0051495656
955,0.10682362
956,0.034785703
957,0.008072958
958,0.02027692
959,0.014107403
960,0.009239061
961,0.007991155
962,0.009684914
963,0.0058185165
964,0.010724184
965,0.01412742
966,0.031969655
967,0.036855616
968,0.03380282
969,0.25768757
970,0.07144384
971,0.005238114
972,0.24868144
973,0.0128901685
974,0.080141425
975,0.0069523235
976,0.005848327
977,0.064461134
978,0.027683698
979,0.053366583
980,0.45825934
981,0.0072081094
982,0.006801064
983,0.007385648
984,0.0063326955
985,0.02005781
986,0.2715839
987,0.0060270713
988,0.008518223
989,0.012265278
990,0.008664059
991,0.019402316
992,0.0048027416
993,0.006924724
994,0.02392442
995,0.00437803
996,0.33511063
997,0.0048487126
998,0.016500745
999,0.012437336
1000,0.009632256
1001,0.0041282573
1002,0.047182217
1003,0.01485833
1004,0.015144113
1005,0.04752229
1006,0.010888848
1007,0.031836934
1008,0.0067028627
1009,0.013600318
1010,0.005878429
1011,0.008233135
1012,0.008589618
1013,0.017088762
1014,0.057800923
1015,0.0089533
1016,0.14926952
1017,0.0077883364
1018,0.21487893
1019,0.024003668
1020,0.0049212286
1021,0.011993736
1022,0.050764304
1023,0.013157912
1024,0.2099662
1025,0.0125696175
1026,0.008257813
1027,0.017935427
1028,0.011342827
1029,0.0044616717
1030,0.009369074
1031,0.008873641
1032,0.034244347
1033,0.0069477684
1034,0.020060757
1035,0.0033647667
1036,0.010394934
1037,0.006892105
1038,0.004188375
1039,0.007978124
1040,0.004990808
1041,0.05469759
1042,0.33216897
1043,0.0064355256
1044,0.043972775
1045,0.0155659765
1046,0.010079305
1047,0.007293319
1048,0.01833434
1049,0.008749713
1050,0.008013976
1051,0.011940356
1052,0.043140355
1053,0.16779377
1054,0.005638071
1055,0.063417405
1056,0.0038702255
1057,0.00553183
1058,0.01461751
1059,0.061042126
1060,0.055388678
1061,0.04275174
1062,0.040695023
1063,0.006777322
1064,0.020620344
1065,0.11706999
1066,0.022373645
1067,0.02158999
1068,0.004421064
1069,0.011184147
1070,0.009107528
1071,0.011718584
1072,0.060219396
1073,0.30359223
1074,0.012464172
1075,0.016135983
1076,0.050697446
1077,0.022232356
1078,0.008016456
1079,0.0987006
1080,0.022631077
1081,0.026754895
1082,0.08850612
1083,0.015604941
1084,0.046519782
1085,0.022782404
1086,0.011388268
1087,0.02202189
1088,0.057249125
1089,0.23642655
1090,0.009961057
1091,0.008744165
1092,0.006236083
1093,0.07421194
1094,0.009108127
1095,0.18737902
1096,0.058685154
1097,0.025389345
1098,0.106728956
1099,0.071680054
1100,0.037595462
1101,0.013659719
1102,0.0090179145
1103,0.016967319
1104,0.008915933
1105,0.029007243
1106,0.036366228
1107,0.0140565075
1108,0.1231781
1109,0.05413106
1110,0.0136943
1111,0.011063804
1112,0.011646493
1113,0.015156699
1114,0.017974727
1115,0.00861047
1116,0.011729733
1117,0.06424392
1118,0.16885912
1119,0.012290577
1120,0.017630525
1121,0.033276558
1122,0.004549276
1123,0.024443692
1124,0.1499168
1125,0.022635935
1126,0.09024104
1127,0.012045168
1128,0.29051107
1129,0.017417667
1130,0.016931819
1131,0.0090643745
1132,0.4871771
1133,0.02362772
1134,0.07940947
1135,0.19766085
1136,0.045359094
1137,0.006859836
1138,0.010693455
1139,0.016982164
1140,0.009920459
1141,0.00884945
1142,0.008181515
1143,0.08935503
1144,0.33853152
1145,0.04421105
1146,0.026228791
1147,0.088623516
1148,0.015683262
1149,0.021524029
1150,0.010835552
1151,0.01773183
1152,0.087313086
1153,0.0050760573
1154,0.011652247
1155,0.12635772
1156,0.013915708
1157,0.4923627
1158,0.6284878
1159,0.039079383
1160,0.0070294635
1161,0.21025091
1162,0.039194845
1163,0.03849024
1164,0.028117277
1165,0.05775978
1166,0.026702503
1167,0.32740146
1168,0.008712064
1169,0.013417715
1170,0.020106385
1171,0.32877004
1172,0.014959609
1173,0.012757452
1174,0.010212331
1175,0.045515016
1176,0.35877272
1177,0.576804
1178,0.17077531
1179,0.026681678
1180,0.08163554
1181,0.5155006
1182,0.025865583
1183,0.053202655
1184,0.19419664
1185,0.028543787
1186,0.10450302
1187,0.084153056
1188,0.45992607
1189,0.053727794
1190,0.0044861776
1191,0.42068553
1192,0.005036704
1193,0.64822906
1194,0.025595916
1195,0.10409033
1196,0.0059072794
1197,0.0058795107
1198,0.008545903
1199,0.07403371
1200,0.03709104
1201,0.036802355
1202,0.0052288836
1203,0.0051289015
1204,0.0035150256
1205,0.012487653
1206,0.011932685
1207,0.51363903
1208,0.031140752
1209,0.099579915
1210,0.010711879
1211,0.081627965
1212,0.06342395
1213,0.0040262756
1214,0.005612958
1215,0.718087
1216,0.01677852
1217,0.06754714
1218,0.006909902
1219,0.05606406
1220,0.016132584
1221,0.035447028
1222,0.03196857
1223,0.09019282
1224,0.007324092
1225,0.063193604
1226,0.009846746
1227,0.0051350077
1228,0.06422705
1229,0.26821518
1230,0.43624556
1231,0.009926404
1232,0.075708695
1233,0.015091641
1234,0.75284785
1235,0.8403838
1236,0.0063475566
1237,0.06446593
1238,0.39444277
1239,0.05155198
1240,0.016538752
1241,0.0057916325
1242,0.024708442
1243,0.006822559
1244,0.027123004
1245,0.03985093
1246,0.09786338
1247,0.020881485
1248,0.0035810953
1249,0.077555686
1250,0.008385959
1251,0.08904072
1252,0.0553289
1253,0.007266537
1254,0.11187225
1255,0.02910086
1256,0.052630745
1257,0.019402467
1258,0.010920153
1259,0.0055991407
1260,0.22171059
1261,0.014757366
1262,0.06257125
1263,0.09187795
1264,0.012957495
1265,0.0053508007
1266,0.020778812
1267,0.06262861
1268,0.06357721
1269,0.025385972
1270,0.035978112
1271,0.007949775
1272,0.1616869
1273,0.16196372
1274,0.06891957
1275,0.08661966
1276,0.5531044
1277,0.021217506
1278,0.22307716
1279,0.022475783
1280,0.017251717
1281,0.16801506
1282,0.0072448226
1283,0.03664197
1284,0.05995182
1285,0.009359237
1286,0.0075280927
1287,0.016866613
1288,0.08350812
1289,0.013854434
1290,0.04957265
1291,0.017072085
1292,0.11387816
1293,0.026770355
1294,0.6188582
1295,0.028494267
1296,0.0065325866
1297,0.03505987
1298,0.012647062
1299,0.0039538634
1300,0.092246756
1301,0.012675264
1302,0.016125342
1303,0.08131443
1304,0.059024945
1305,0.0053842077
1306,0.0055472623
1307,0.08795095
1308,0.005551638
1309,0.024891332
1310,0.0773266
1311,0.0059337295
1312,0.013219245
1313,0.06489216
1314,0.013289317
1315,0.050506886
1316,0.0143875275
1317,0.54870903
1318,0.021256309
1319,0.0074300924
1320,0.010434919
1321,0.004586319
1322,0.03130097
1323,0.05629401
1324,0.02775063
1325,0.05528493
1326,0.009938375
1327,0.026468644
1328,0.040196054
1329,0.082641564
1330,0.015546734
1331,0.035194024
1332,0.005887626
1333,0.04045645
1334,0.018406661
1335,0.06842305
1336,0.06019991
1337,0.010544861
1338,0.03283177
1339,0.15837374
1340,0.038056813
1341,0.01275185
1342,0.013109644
1343,0.0062298835
1344,0.016612928
1345,0.012005971
1346,0.012620848
1347,0.057193935
1348,0.09203553
1349,0.1215528
1350,0.0072756647
1351,0.03105102
1352,0.04117796
1353,0.0074364003
1354,0.012192996
1355,0.016926613
1356,0.014613583
1357,0.04623337
1358,0.012299066
1359,0.021090757
1360,0.007171387
1361,0.16937521
1362,0.0066349753
1363,0.006195206
1364,0.0123508135
1365,0.058498263
1366,0.0067211455
1367,0.013158723
1368,0.13435146
1369,0.6793866
1370,0.0066021415
1371,0.096237876
1372,0.009355294
1373,0.012035514
1374,0.049117967
1375,0.07342129
1376,0.0144982105
1377,0.2955613
1378,0.0070341416
1379,0.011318977
1380,0.0038848198
1381,0.07807926
1382,0.067975074
1383,0.027500132
1384,0.005115343
1385,0.008578953
1386,0.0069648013
1387,0.02693296
1388,0.047097497
1389,0.05078153
1390,0.03099442
1391,0.018166319
1392,0.015736261
1393,0.02782758
1394,0.11839089
1395,0.050026793
1396,0.036667623
1397,0.024152622
1398,0.01338815
1399,0.08836725
1400,0.055283763
1401,0.008672164
1402,0.011225872
1403,0.011095732
1404,0.06478994
1405,0.0086680455
1406,0.010172941
1407,0.07565932
1408,0.023704652
1409,0.016692333
1410,0.010589542
1411,0.008983934
1412,0.0066847624
1413,0.010531401
1414,0.01215469
1415,0.00882424
1416,0.012741013
1417,0.033828277
1418,0.006363281
1419,0.5207271
1420,0.021774868
1421,0.03136304
1422,0.08359085
1423,0.0044710515
1424,0.05243075
1425,0.006048067
1426,0.010453079
1427,0.01382938
1428,0.01162332
1429,0.023601927
1430,0.014218549
1431,0.09722866
1432,0.0075419284
1433,0.016612042
1434,0.0065002064
1435,0.011468186
1436,0.29639533
1437,0.018409401
1438,0.00527733
1439,0.015063796
1440,0.4101214
1441,0.00888246
1442,0.0060467967
1443,0.0037318019
1444,0.008303476
1445,0.0054812576
1446,0.31737
1447,0.085437305
1448,0.01262158
1449,0.007475156
1450,0.004442532
1451,0.09866285
1452,0.00993601
1453,0.007814054
1454,0.005348167
1455,0.019340428
1456,0.22064893
1457,0.015272183
1458,0.006410096
1459,0.007904027
1460,0.022709956
1461,0.009022091
1462,0.010612357
1463,0.14294212
1464,0.005326725
1465,0.009185849
1466,0.015205107
1467,0.06373133
1468,0.004646305
1469,0.08397924
1470,0.007168708
1471,0.13440491
1472,0.027065335
1473,0.009177398
1474,0.015569448
1475,0.24390024
1476,0.13492566
1477,0.03071868
1478,0.006065845
1479,0.06383251
1480,0.0115848025
1481,0.008824929
1482,0.042052235
1483,0.006055863
1484,0.007433557
1485,0.2971158
1486,0.47717655
1487,0.03548484
1488,0.0071922797
1489,0.043737143
1490,0.016956553
1491,0.03220518
1492,0.023734
1493,0.0103595685
1494,0.02825491
1495,0.14834516
1496,0.010568479
1497,0.006017532
1498,0.090366915
1499,0.016973522
1500,0.0070529208
1501,0.09969693
1502,0.02969908
1503,0.09745172
1504,0.06311679
1505,0.004432412
1506,0.048745934
1507,0.029543055
1508,0.03672075
1509,0.03535563
1510,0.007378908
1511,0.004908847
1512,0.018754378
1513,0.012089213
1514,0.010876791
1515,0.009586186
1516,0.0064256154
1517,0.15793899
1518,0.13569579
1519,0.013424578
1520,0.017365498
1521,0.04467397
1522,0.03299958
1523,0.01779137
1524,0.005012015
1525,0.042094745
1526,0.13386382
1527,0.039703593
1528,0.030442808
1529,0.019320464
1530,0.031416133
1531,0.009347205
1532,0.04171578
1533,0.19755232
1534,0.054063875
1535,0.008190304
1536,0.011545893
1537,0.26388517
1538,0.009213405
1539,0.0031416381
1540,0.008282139
1541,0.18667988
1542,0.0038014357
1543,0.028356077
1544,0.022536116
1545,0.008290312
1546,0.00511643
1547,0.08091616
1548,0.042978574
1549,0.057151545
1550,0.009317889
1551,0.009362407
1552,0.009680698
1553,0.0889662
1554,0.0141436085
1555,0.5049177
1556,0.010736525
1557,0.0034937568
1558,0.4226395
1559,0.09737894
1560,0.10148783
1561,0.014152386
1562,0.006200901
1563,0.045218505
1564,0.006374238
1565,0.025604198
1566,0.012471099
1567,0.0064564077
1568,0.004792767
1569,0.017911414
1570,0.19389102
1571,0.010628942
1572,0.024611956
1573,0.040926825
1574,0.0051908134
1575,0.012931302
1576,0.017024143
1577,0.0043772548
1578,0.0110806115
1579,0.006941287
1580,0.012453811
1581,0.0051120943
1582,0.009892271
1583,0.0053295023
1584,0.005370283
1585,0.012654013
1586,0.16004269
1587,0.12722959
1588,0.16749597
1589,0.009867395
1590,0.005391503
1591,0.02235921
1592,0.004994094
1593,0.0072114468
1594,0.13312247
1595,0.11961681
1596,0.011920603
1597,0.007889237
1598,0.0059917304
1599,0.021773335
1600,0.003492583
1601,0.0053744745
1602,0.005417616
1603,0.04921477
1604,0.0071759345
1605,0.012375739
1606,0.038196385
1607,0.027413704
1608,0.02527108
1609,0.015624106
1610,0.006025124
1611,0.017233932
1612,0.093753435
1613,0.016157124
1614,0.08871815
1615,0.009486265
1616,0.82023185
1617,0.6390759
1618,0.014455772
1619,0.06287218
1620,0.5444177
1621,0.42383805
1622,0.03218451
1623,0.6332081
1624,0.041117445
1625,0.0052375146
1626,0.0062480774
1627,0.012326321
1628,0.01006354
1629,0.014047371
1630,0.008314438
1631,0.0071425014
1632,0.22984049
1633,0.12080639
1634,0.01748888
1635,0.0074809985
1636,0.04680201
1637,0.011210983
1638,0.011548076
1639,0.0049144053
