Id,Probability
331,0.99097335
332,0.9865152
333,0.9912606
334,0.9821682
335,0.9734834
336,0.948041
337,0.9906314
338,0.8824513
339,0.9796479
340,0.9936443
341,0.9971495
342,0.98965925
343,0.98778945
344,0.97462094
345,0.9880672
346,0.9854001
347,0.6678724
348,0.9088845
349,0.9899301
350,0.9939747
351,0.9589753
352,0.96899575
353,0.995617
354,0.8444406
355,0.9888482
356,0.99373466
357,0.43347347
358,0.99581677
359,0.9818531
360,0.8825431
361,0.9855049
362,0.99378353
363,0.9942691
364,0.99167174
365,0.90390617
366,0.9375032
367,0.98414904
368,0.94180256
369,0.9920279
370,0.6767384
371,0.9938738
372,0.9434921
373,0.9869416
374,0.98915887
375,0.99201643
376,0.9967811
377,0.97907937
378,0.99047625
379,0.98780406
380,0.9874743
381,0.99574435
382,0.9862694
383,0.9701174
384,0.9432253
385,0.99479157
386,0.9959394
387,0.9972096
388,0.98671013
389,0.98628354
390,0.99212515
391,0.99590874
392,0.99480844
393,0.98783445
394,0.92110467
395,0.9936595
396,0.99503595
397,0.954029
398,0.88406986
399,0.9947697
400,0.978198
401,0.9942788
402,0.9964852
403,0.9886096
404,0.9976901
405,0.1868841
406,0.40501404
407,0.9897362
408,0.9555704
409,0.9834021
410,0.98296124
411,0.97752815
412,0.96275204
413,0.9240552
414,0.993245
415,0.9926991
416,0.9063835
417,0.9220835
418,0.95816064
419,0.9900707
420,0.98726165
421,0.99155486
422,0.9940606
423,0.9681844
424,0.9951335
425,0.9959718
426,0.9935738
427,0.9850369
428,0.99123156
429,0.9410197
430,0.99233437
431,0.79563665
432,0.99592817
433,0.98929054
434,0.99028724
435,0.9815217
436,0.9728736
437,0.95031625
438,0.8964009
439,0.99331343
440,0.96102834
441,0.99249583
442,0.97291124
443,0.97001296
444,0.99472743
445,0.9659892
446,0.5742247
447,0.99214035
448,0.89934117
449,0.95322764
450,0.9954075
451,0.9604861
452,0.99569
453,0.9227897
454,0.9947888
455,0.9489513
456,0.97970605
457,0.9629518
458,0.9916034
459,0.9231454
460,0.99383783
461,0.98931324
462,0.9404556
463,0.99261385
464,0.9582212
465,0.9447878
466,0.9965611
467,0.9939569
468,0.987876
469,0.9944695
470,0.8505774
471,0.9966875
472,0.99130803
473,0.76820964
474,0.9661455
475,0.98717934
476,0.9920244
477,0.9940741
478,0.98912334
479,0.96787655
480,0.9928623
481,0.9290685
482,0.9942455
483,0.9694287
484,0.9731956
485,0.9976183
486,0.6915208
487,0.98197347
488,0.94719326
489,0.890626
490,0.9819644
491,0.99375343
492,0.981827
493,0.70934576
494,0.9939832
495,0.8649617
496,0.9818266
497,0.9893879
498,0.99208194
499,0.9306388
500,0.9937273
501,0.99118835
502,0.99097955
503,0.9801682
504,0.98347896
505,0.9941351
506,0.8028487
507,0.9485344
508,0.9968454
509,0.9951404
510,0.98684186
511,0.9866958
512,0.7392943
513,0.96551657
514,0.97624993
515,0.9862351
516,0.6905335
517,0.99244684
518,0.98885167
519,0.9936508
520,0.9899208
521,0.99334985
522,0.9888371
523,0.9189128
524,0.96800643
525,0.9452429
526,0.4997598
527,0.87082297
528,0.9903487
529,0.89880097
530,0.97863036
531,0.99284524
532,0.99565077
533,0.99050987
534,0.9962358
535,0.9845516
536,0.9960748
537,0.9864858
538,0.93995565
539,0.9881638
540,0.9946788
541,0.9820441
542,0.9820614
543,0.9363942
544,0.91981035
545,0.9894005
546,0.9951334
547,0.9525874
548,0.99571496
549,0.9958181
550,0.88906723
551,0.7459122
552,0.8591229
553,0.99097073
554,0.9926967
555,0.9107553
556,0.9814064
557,0.9824176
558,0.9889765
559,0.9182258
560,0.9704537
561,0.9970428
562,0.9899037
563,0.9335228
564,0.9686118
565,0.9174394
566,0.9922781
567,0.9937382
568,0.97986466
569,0.7427635
570,0.9571096
571,0.90235674
572,0.9820054
573,0.9892911
574,0.93877983
575,0.9550754
576,0.9948777
577,0.9696514
578,0.9927906
579,0.9098839
580,0.9942381
581,0.9946472
582,0.9900579
583,0.9938771
584,0.98274666
585,0.9664469
586,0.9946905
587,0.9907127
588,0.93664074
589,0.9904914
590,0.9876384
591,0.9070774
592,0.9936146
593,0.9862169
594,0.9862313
595,0.890775
596,0.96939504
597,0.9875901
598,0.97099286
599,0.983045
600,0.9932727
601,0.9902841
602,0.9732936
603,0.9868203
604,0.990316
605,0.91835284
606,0.9930062
607,0.9553278
608,0.9821147
609,0.7831391
610,0.97784746
611,0.9599145
612,0.9949782
613,0.992533
614,0.9777025
615,0.98778605
616,0.995583
617,0.95102596
618,0.9929502
619,0.9873626
620,0.9808254
621,0.9954137
622,0.97068644
623,0.98296815
624,0.977208
625,0.9419585
626,0.3184976
627,0.94361997
628,0.99209857
629,0.99220484
630,0.8780598
631,0.9932435
632,0.9832223
633,0.9959151
634,0.9690539
635,0.93753093
636,0.9960322
637,0.99098414
638,0.98142636
639,0.94572264
640,0.99529874
641,0.9917458
642,0.7547839
643,0.9062827
644,0.4165151
645,0.92884517
646,0.8093143
647,0.988811
648,0.87799937
649,0.99332833
650,0.98952264
651,0.7208359
652,0.99198294
653,0.9573194
654,0.5659574
655,0.9909403
656,0.982055
657,0.9876271
658,0.98994446
659,0.94861335
660,0.8182839
661,0.979783
662,0.85672253
663,0.89555025
664,0.91291535
665,0.56193054
666,0.997251
667,0.98790956
668,0.93257177
669,0.6878977
670,0.9728707
671,0.99234134
672,0.93062544
673,0.9740423
674,0.9956606
675,0.59382075
676,0.8732296
677,0.97774005
678,0.9730303
679,0.9767611
680,0.8784598
681,0.9655396
682,0.99208486
683,0.9587425
684,0.9871292
685,0.9323734
686,0.9953183
687,0.99215084
688,0.9899892
689,0.90725255
690,0.9852238
691,0.9456927
692,0.5296786
693,0.97491866
694,0.97744817
695,0.98053366
696,0.99035615
697,0.9961713
698,0.96962893
699,0.8371359
700,0.99042827
701,0.99173856
702,0.7976892
703,0.88723284
704,0.6420975
705,0.98393476
706,0.99251676
707,0.97349125
708,0.9894211
709,0.9873618
710,0.99275273
711,0.968043
712,0.82808244
713,0.9894402
714,0.99151087
715,0.98749596
716,0.6215197
717,0.9942771
718,0.9540504
719,0.979779
720,0.99616325
721,0.99527645
722,0.98791564
723,0.94135976
724,0.9913898
725,0.88048136
726,0.9886457
727,0.99060476
728,0.9755826
729,0.94781846
730,0.50587976
731,0.9772733
732,0.96609443
733,0.9952819
734,0.98790914
735,0.93634945
736,0.9773824
737,0.96710855
738,0.94106805
739,0.98751855
740,0.9941227
741,0.9895567
742,0.9897156
743,0.9597698
744,0.98520863
745,0.9876265
746,0.9566854
747,0.9922997
748,0.9764628
749,0.97662926
750,0.9473261
751,0.7729219
752,0.99361295
753,0.9901033
754,0.99538505
755,0.98278004
756,0.9873555
757,0.96336156
758,0.9884319
759,0.99351054
760,0.9905314
761,0.9920429
762,0.95815253
763,0.9088233
764,0.99343276
765,0.9784509
766,0.9429755
767,0.99447024
768,0.9516369
769,0.9856443
770,0.9131641
771,0.9930335
772,0.88107526
773,0.9556267
774,0.9921096
775,0.9557096
776,0.9923716
777,0.91661954
778,0.99202263
779,0.9867135
780,0.71502006
781,0.96178645
782,0.9816973
783,0.98311
784,0.96839774
785,0.9824919
786,0.9166093
787,0.96180344
788,0.97647697
789,0.93600404
790,0.88829905
791,0.9764493
792,0.6530381
793,0.93951875
794,0.96349275
795,0.75081396
796,0.99402887
797,0.91732186
798,0.9893335
799,0.84170496
800,0.9817709
801,0.9853678
802,0.99282086
803,0.9509953
804,0.98977244
805,0.8289814
806,0.98599035
807,0.9935126
808,0.97431344
809,0.9672043
810,0.9688019
811,0.9230441
812,0.9728065
813,0.9806898
814,0.9888653
815,0.928452
816,0.9553726
817,0.9946733
818,0.9847888
819,0.99487424
820,0.96090156
821,0.9876216
822,0.85739946
823,0.9905453
824,0.9884602
825,0.9896899
826,0.9871947
827,0.9683648
828,0.9801605
829,0.98931414
830,0.9851574
831,0.91190624
832,0.9851493
833,0.90826696
834,0.99300504
835,0.94896114
836,0.9835177
837,0.8858066
838,0.98881656
839,0.91266614
840,0.6913395
841,0.85418224
842,0.9629691
843,0.85272324
844,0.9431163
845,0.42097473
846,0.19108826
847,0.9864025
848,0.99334025
849,0.8309685
850,0.9803508
851,0.9719099
852,0.98538184
853,0.91781795
854,0.9861477
855,0.99652916
856,0.97905463
857,0.96964735
858,0.9716909
859,0.99635446
860,0.96090174
861,0.697255
862,0.9962425
863,0.9936131
864,0.99265534
865,0.9866033
866,0.9935158
867,0.9957037
868,0.9455943
869,0.9710483
870,0.9953145
871,0.9890211
872,0.9721071
873,0.99506426
874,0.99444515
875,0.9945046
876,0.96885115
877,0.9913684
878,0.98176986
879,0.9950775
880,0.9813768
881,0.9882975
882,0.94537544
883,0.94345
884,0.968714
885,0.9962441
886,0.9874827
887,0.9513724
888,0.5676228
889,0.97776276
890,0.95539755
891,0.9910556
892,0.992967
893,0.5723343
894,0.33137172
895,0.9820358
896,0.98283905
897,0.98995703
898,0.9958328
899,0.98841894
900,0.9943979
901,0.96337754
902,0.9708692
903,0.9881775
904,0.9934931
905,0.9937986
906,0.9875613
907,0.937732
908,0.8905911
909,0.9409598
910,0.9870815
911,0.97582406
912,0.9446955
913,0.9958451
914,0.98606986
915,0.95366585
916,0.9893433
917,0.97416645
918,0.99518985
919,0.9826912
920,0.98243034
921,0.96362674
922,0.94383234
923,0.9107241
924,0.98344886
925,0.9917919
926,0.9507816
927,0.9587019
928,0.9820387
929,0.95392305
930,0.7892468
931,0.8725636
932,0.9888229
933,0.97088873
934,0.96704876
935,0.9954193
936,0.99567676
937,0.9941246
938,0.9850941
939,0.96742743
940,0.992781
941,0.93907315
942,0.9960699
943,0.9610245
944,0.87019527
945,0.98903745
946,0.9936504
947,0.9526602
948,0.9891891
949,0.9871446
950,0.99492407
951,0.9963811
952,0.902323
953,0.94533026
954,0.99485046
955,0.8931764
956,0.9652143
957,0.991927
958,0.9797231
959,0.9858926
960,0.9907609
961,0.99200886
962,0.9903151
963,0.99418145
964,0.9892758
965,0.98587257
966,0.96803033
967,0.96314436
968,0.9661972
969,0.74231243
970,0.92855614
971,0.9947619
972,0.7513186
973,0.98710984
974,0.9198586
975,0.99304765
976,0.99415165
977,0.9355389
978,0.9723163
979,0.9466334
980,0.54174066
981,0.9927919
982,0.99319893
983,0.9926143
984,0.9936673
985,0.9799422
986,0.7284161
987,0.99397296
988,0.9914818
989,0.98773474
990,0.9913359
991,0.9805977
992,0.99519724
993,0.99307525
994,0.9760756
995,0.995622
996,0.66488934
997,0.9951513
998,0.9834992
999,0.98756266
1000,0.99036777
1001,0.9958717
1002,0.9528178
1003,0.9851417
1004,0.9848559
1005,0.9524777
1006,0.9891111
1007,0.9681631
1008,0.99329716
1009,0.9863997
1010,0.99412155
1011,0.99176687
1012,0.9914104
1013,0.9829112
1014,0.94219905
1015,0.9910467
1016,0.8507305
1017,0.99221164
1018,0.7851211
1019,0.9759963
1020,0.99507874
1021,0.98800623
1022,0.9492357
1023,0.9868421
1024,0.7900338
1025,0.9874304
1026,0.9917422
1027,0.98206455
1028,0.9886572
1029,0.99553835
1030,0.9906309
1031,0.99112636
1032,0.96575564
1033,0.99305224
1034,0.9799392
1035,0.99663526
1036,0.98960507
1037,0.9931079
1038,0.99581164
1039,0.99202186
1040,0.9950092
1041,0.9453024
1042,0.66783106
1043,0.9935645
1044,0.9560272
1045,0.984434
1046,0.9899207
1047,0.99270666
1048,0.9816657
1049,0.9912503
1050,0.99198604
1051,0.98805964
1052,0.95685965
1053,0.83220625
1054,0.99436194
1055,0.93658257
1056,0.99612975
1057,0.99446815
1058,0.9853825
1059,0.93895787
1060,0.9446113
1061,0.9572483
1062,0.959305
1063,0.99322265
1064,0.97937965
1065,0.88293004
1066,0.9776264
1067,0.97841
1068,0.99557894
1069,0.98881584
1070,0.99089247
1071,0.9882814
1072,0.9397806
1073,0.6964078
1074,0.98753583
1075,0.983864
1076,0.94930255
1077,0.97776765
1078,0.99198353
1079,0.9012994
1080,0.97736895
1081,0.9732451
1082,0.9114939
1083,0.9843951
1084,0.95348024
1085,0.9772176
1086,0.98861176
1087,0.9779781
1088,0.9427509
1089,0.76357347
1090,0.99003893
1091,0.9912558
1092,0.9937639
1093,0.92578804
1094,0.9908919
1095,0.812621
1096,0.9413148
1097,0.9746106
1098,0.893271
1099,0.92831993
1100,0.96240455
1101,0.9863403
1102,0.99098206
1103,0.9830327
1104,0.99108404
1105,0.97099274
1106,0.9636338
1107,0.9859435
1108,0.8768219
1109,0.94586897
1110,0.9863057
1111,0.9889362
1112,0.9883535
1113,0.9848433
1114,0.98202527
1115,0.9913895
1116,0.9882703
1117,0.9357561
1118,0.8311409
1119,0.9877094
1120,0.9823695
1121,0.96672344
1122,0.99545074
1123,0.9755563
1124,0.85008323
1125,0.97736406
1126,0.909759
1127,0.98795485
1128,0.7094889
1129,0.98258233
1130,0.98306817
1131,0.9909356
1132,0.51282287
1133,0.9763723
1134,0.9205905
1135,0.80233914
1136,0.9546409
1137,0.99314016
1138,0.98930657
1139,0.98301786
1140,0.9900795
1141,0.99115056
1142,0.9918185
1143,0.91064495
1144,0.6614685
1145,0.95578897
1146,0.9737712
1147,0.9113765
1148,0.98431677
1149,0.978476
1150,0.9891645
1151,0.98226815
1152,0.91268694
1153,0.99492395
1154,0.98834777
1155,0.87364227
1156,0.9860843
1157,0.50763726
1158,0.37151217
1159,0.96092063
1160,0.9929705
1161,0.7897491
1162,0.9608052
1163,0.96150976
1164,0.9718827
1165,0.94224024
1166,0.9732975
1167,0.67259854
1168,0.99128795
1169,0.9865823
1170,0.9798936
1171,0.67122996
1172,0.98504037
1173,0.9872425
1174,0.9897877
1175,0.954485
1176,0.64122725
1177,0.42319602
1178,0.8292247
1179,0.97331834
1180,0.91836447
1181,0.4844994
1182,0.97413445
1183,0.9467974
1184,0.80580336
1185,0.9714562
1186,0.89549696
1187,0.91584694
1188,0.54007393
1189,0.9462722
1190,0.9955138
1191,0.5793145
1192,0.9949633
1193,0.35177094
1194,0.9744041
1195,0.89590967
1196,0.9940927
1197,0.9941205
1198,0.9914541
1199,0.92596626
1200,0.962909
1201,0.96319765
1202,0.9947711
1203,0.9948711
1204,0.996485
1205,0.98751235
1206,0.9880673
1207,0.48636097
1208,0.96885926
1209,0.90042007
1210,0.9892881
1211,0.91837204
1212,0.93657607
1213,0.9959737
1214,0.99438703
1215,0.28191298
1216,0.9832215
1217,0.93245286
1218,0.9930901
1219,0.94393593
1220,0.9838674
1221,0.964553
1222,0.9680314
1223,0.9098072
1224,0.9926759
1225,0.9368064
1226,0.99015325
1227,0.994865
1228,0.93577296
1229,0.7317848
1230,0.56375444
1231,0.9900736
1232,0.9242913
1233,0.98490834
1234,0.24715215
1235,0.15961617
1236,0.99365246
1237,0.93553406
1238,0.6055572
1239,0.948448
1240,0.98346126
1241,0.9942084
1242,0.97529155
1243,0.9931774
1244,0.972877
1245,0.96014905
1246,0.9021366
1247,0.9791185
1248,0.9964189
1249,0.92244434
1250,0.99161404
1251,0.9109593
1252,0.9446711
1253,0.9927335
1254,0.88812774
1255,0.97089916
1256,0.9473693
1257,0.98059756
1258,0.98907983
1259,0.99440086
1260,0.77828944
1261,0.9852426
1262,0.9374288
1263,0.90812206
1264,0.9870425
1265,0.9946492
1266,0.97922117
1267,0.9373714
1268,0.93642277
1269,0.974614
1270,0.96402186
1271,0.99205023
1272,0.8383131
1273,0.8380363
1274,0.93108046
1275,0.9133803
1276,0.4468956
1277,0.9787825
1278,0.7769228
1279,0.9775242
1280,0.98274827
1281,0.83198494
1282,0.9927552
1283,0.96335804
1284,0.94004816
1285,0.99064076
1286,0.99247193
1287,0.9831334
1288,0.91649187
1289,0.98614556
1290,0.95042735
1291,0.9829279
1292,0.88612187
1293,0.97322965
1294,0.38114178
1295,0.97150576
1296,0.9934674
1297,0.96494013
1298,0.98735297
1299,0.9960461
1300,0.9077532
1301,0.9873247
1302,0.9838747
1303,0.91868556
1304,0.94097507
1305,0.9946158
1306,0.9944527
1307,0.91204906
1308,0.99444836
1309,0.9751087
1310,0.9226734
1311,0.9940663
1312,0.98678076
1313,0.9351078
1314,0.98671067
1315,0.9494931
1316,0.98561245
1317,0.45129097
1318,0.9787437
1319,0.9925699
1320,0.9895651
1321,0.99541366
1322,0.96869904
1323,0.943706
1324,0.9722494
1325,0.9447151
1326,0.99006164
1327,0.97353137
1328,0.95980394
1329,0.91735846
1330,0.98445326
1331,0.96480596
1332,0.9941124
1333,0.9595435
1334,0.9815933
1335,0.93157697
1336,0.9398001
1337,0.98945516
1338,0.9671682
1339,0.8416263
1340,0.9619432
1341,0.9872481
1342,0.9868904
1343,0.9937701
1344,0.98338705
1345,0.987994
1346,0.98737913
1347,0.94280607
1348,0.90796447
1349,0.8784472
1350,0.99272436
1351,0.96894896
1352,0.958822
1353,0.9925636
1354,0.987807
1355,0.9830734
1356,0.98538643
1357,0.95376664
1358,0.98770094
1359,0.97890925
1360,0.9928286
1361,0.8306248
1362,0.99336505
1363,0.9938048
1364,0.9876492
1365,0.94150174
1366,0.99327886
1367,0.98684126
1368,0.8656485
1369,0.32061338
1370,0.99339783
1371,0.9037621
1372,0.9906447
1373,0.9879645
1374,0.950882
1375,0.9265787
1376,0.98550177
1377,0.7044387
1378,0.9929659
1379,0.988681
1380,0.9961152
1381,0.9219207
1382,0.93202496
1383,0.97249985
1384,0.99488467
1385,0.99142104
1386,0.9930352
1387,0.97306705
1388,0.9529025
1389,0.94921845
1390,0.9690056
1391,0.9818337
1392,0.9842637
1393,0.97217244
1394,0.8816091
1395,0.9499732
1396,0.96333236
1397,0.97584736
1398,0.98661184
1399,0.9116328
1400,0.9447162
1401,0.9913278
1402,0.9887741
1403,0.98890424
1404,0.93521005
1405,0.99133193
1406,0.98982704
1407,0.92434067
1408,0.97629535
1409,0.98330766
1410,0.98941046
1411,0.9910161
1412,0.9933152
1413,0.9894686
1414,0.9878453
1415,0.9911758
1416,0.987259
1417,0.96617174
1418,0.9936367
1419,0.4792729
1420,0.9782251
1421,0.968637
1422,0.91640913
1423,0.99552894
1424,0.94756925
1425,0.9939519
1426,0.9895469
1427,0.98617065
1428,0.9883767
1429,0.97639805
1430,0.98578143
1431,0.90277135
1432,0.99245805
1433,0.98338795
1434,0.9934998
1435,0.9885318
1436,0.7036047
1437,0.9815906
1438,0.99472266
1439,0.9849362
1440,0.58987856
1441,0.99111754
1442,0.9939532
1443,0.9962682
1444,0.99169654
1445,0.99451876
1446,0.68263
1447,0.9145627
1448,0.9873784
1449,0.99252486
1450,0.9955575
1451,0.90133715
1452,0.99006397
1453,0.99218595
1454,0.99465185
1455,0.98065954
1456,0.77935106
1457,0.9847278
1458,0.9935899
1459,0.99209595
1460,0.97729003
1461,0.9909779
1462,0.98938763
1463,0.85705787
1464,0.99467325
1465,0.99081415
1466,0.9847949
1467,0.9362687
1468,0.9953537
1469,0.91602075
1470,0.9928313
1471,0.8655951
1472,0.97293466
1473,0.9908226
1474,0.98443055
1475,0.75609976
1476,0.86507434
1477,0.9692813
1478,0.99393415
1479,0.9361675
1480,0.9884152
1481,0.99117506
1482,0.9579478
1483,0.9939441
1484,0.99256647
1485,0.7028842
1486,0.52282345
1487,0.96451515
1488,0.99280775
1489,0.9562628
1490,0.98304343
1491,0.96779484
1492,0.976266
1493,0.9896404
1494,0.9717451
1495,0.8516548
1496,0.9894315
1497,0.9939825
1498,0.9096331
1499,0.9830265
1500,0.9929471
1501,0.90030307
1502,0.9703009
1503,0.9025483
1504,0.9368832
1505,0.99556756
1506,0.95125407
1507,0.97045696
1508,0.96327925
1509,0.9646444
1510,0.99262106
1511,0.99509114
1512,0.98124564
1513,0.9879108
1514,0.9891232
1515,0.9904138
1516,0.9935744
1517,0.84206104
1518,0.8643042
1519,0.9865754
1520,0.9826345
1521,0.955326
1522,0.9670004
1523,0.9822086
1524,0.99498796
1525,0.95790523
1526,0.8661362
1527,0.9602964
1528,0.96955717
1529,0.9806795
1530,0.9685839
1531,0.9906528
1532,0.9582842
1533,0.8024477
1534,0.94593614
1535,0.9918097
1536,0.9884541
1537,0.73611486
1538,0.9907866
1539,0.99685836
1540,0.9917179
1541,0.8133201
1542,0.99619853
1543,0.9716439
1544,0.9774639
1545,0.9917097
1546,0.9948836
1547,0.91908383
1548,0.9570214
1549,0.94284844
1550,0.9906821
1551,0.9906376
1552,0.9903193
1553,0.9110338
1554,0.9858564
1555,0.49508232
1556,0.9892635
1557,0.9965062
1558,0.5773605
1559,0.90262103
1560,0.8985122
1561,0.9858476
1562,0.9937991
1563,0.9547815
1564,0.99362576
1565,0.9743958
1566,0.9875289
1567,0.99354357
1568,0.99520725
1569,0.98208857
1570,0.80610895
1571,0.98937106
1572,0.97538805
1573,0.9590732
1574,0.9948092
1575,0.9870687
1576,0.98297584
1577,0.99562275
1578,0.9889194
1579,0.99305874
1580,0.9875462
1581,0.9948879
1582,0.9901077
1583,0.9946705
1584,0.99462974
1585,0.987346
1586,0.8399573
1587,0.8727704
1588,0.83250403
1589,0.99013263
1590,0.9946085
1591,0.9776408
1592,0.9950059
1593,0.99278855
1594,0.86687756
1595,0.8803832
1596,0.98807937
1597,0.9921108
1598,0.99400824
1599,0.97822666
1600,0.9965074
1601,0.9946255
1602,0.99458236
1603,0.9507852
1604,0.9928241
1605,0.9876243
1606,0.9618036
1607,0.9725863
1608,0.97472894
1609,0.9843759
1610,0.99397486
1611,0.9827661
1612,0.90624654
1613,0.98384285
1614,0.9112818
1615,0.99051374
1616,0.17976815
1617,0.36092412
1618,0.9855442
1619,0.9371278
1620,0.45558232
1621,0.576162
1622,0.9678155
1623,0.3667919
1624,0.9588826
1625,0.9947625
1626,0.99375194
1627,0.9876737
1628,0.9899365
1629,0.9859526
1630,0.99168557
1631,0.9928575
1632,0.7701595
1633,0.8791936
1634,0.9825111
1635,0.992519
1636,0.953198
1637,0.988789
1638,0.9884519
1639,0.9950856
1640,0.95044166
1641,0.99442786
1642,0.9952545
1643,0.98069876
1644,0.9791154
1645,0.99362576
1646,0.9933943
1647,0.57015026
1648,0.96095705
1649,0.9826581
1650,0.9526774
1651,0.57434857
1652,0.993234
1653,0.9897837
1654,0.94146204
1655,0.992556
1656,0.9961835
1657,0.9949955
1658,0.9837676
1659,0.9783597
1660,0.55740833
1661,0.9686965
1662,0.8802328
1663,0.9936233
1664,0.94514626
1665,0.97460115
1666,0.9908003
1667,0.9900852
1668,0.8713212
1669,0.992879
1670,0.99790037
1671,0.99487484
1672,0.9840184
1673,0.9893921
1674,0.7483623
