Id,Probability
399,0.9916157
400,0.9707479
401,0.9916139
402,0.9926721
403,0.9866829
404,0.993823
405,0.25213325
406,0.41084307
407,0.9831838
408,0.9546618
409,0.98197687
410,0.97509754
411,0.9715198
412,0.96505266
413,0.907751
414,0.98634094
415,0.9908623
416,0.8566667
417,0.90347975
418,0.95072037
419,0.98839
420,0.9848197
421,0.98823106
422,0.9894902
423,0.95906305
424,0.992738
425,0.9914885
426,0.99115777
427,0.97700655
428,0.9827611
429,0.9104277
430,0.9870073
431,0.77548265
432,0.99223274
433,0.9864095
434,0.98544365
435,0.9705156
436,0.9699189
437,0.9327648
438,0.8923462
439,0.989364
440,0.963049
441,0.98509526
442,0.9656767
443,0.9679189
444,0.992187
445,0.9645588
446,0.5940212
447,0.9884328
448,0.88919497
449,0.9563607
450,0.99068135
451,0.9730696
452,0.99163854
453,0.9138336
454,0.98763144
455,0.9370022
456,0.9840792
457,0.93095523
458,0.9871282
459,0.90704036
460,0.98808455
461,0.9875016
462,0.9328675
463,0.9881077
464,0.93036556
465,0.9595545
466,0.9920833
467,0.9904612
468,0.9843993
469,0.99121445
470,0.81414366
471,0.99231046
472,0.9888872
473,0.7050119
474,0.9524672
475,0.9841377
476,0.9880259
477,0.99041885
478,0.9879964
479,0.9672915
480,0.9882401
481,0.93070436
482,0.9924512
483,0.9582673
484,0.9523338
485,0.99231046
486,0.72398317
487,0.96300846
488,0.9331181
489,0.87313277
490,0.96300846
491,0.9912744
492,0.98016876
493,0.5857439
494,0.988878
495,0.8042442
496,0.9856479
497,0.9838144
498,0.9859577
499,0.9193361
500,0.98974466
501,0.98597443
502,0.9887763
503,0.9674471
504,0.9858129
505,0.9899879
506,0.851604
507,0.9477265
508,0.99275047
509,0.991413
510,0.98494697
511,0.9873075
512,0.75285304
513,0.94828254
514,0.9695887
515,0.98217684
516,0.68193805
517,0.9898811
518,0.9891291
519,0.99075425
520,0.9882569
521,0.99165124
522,0.9879886
523,0.9153826
524,0.9583364
525,0.9481371
526,0.5764226
527,0.8731881
528,0.99016845
529,0.87653786
530,0.98415476
531,0.9915575
532,0.9928419
533,0.9868671
534,0.993823
535,0.98721576
536,0.99221545
537,0.987902
538,0.93997407
539,0.98055816
540,0.9927324
541,0.9823831
542,0.9716009
543,0.9440893
544,0.8910294
545,0.98430645
546,0.9905809
547,0.9505017
548,0.99292207
549,0.992083
550,0.9047426
551,0.7084861
552,0.8461041
553,0.9891375
554,0.98939526
555,0.9117633
556,0.9855669
557,0.9820936
558,0.9844981
559,0.9208431
560,0.9552111
561,0.99275047
562,0.9878531
563,0.9121595
564,0.95652
565,0.89965165
566,0.9894786
567,0.9918091
568,0.97682726
569,0.6362339
570,0.9563533
571,0.8947619
572,0.9831893
573,0.9868208
574,0.94219804
575,0.9426098
576,0.9902267
577,0.9635695
578,0.98959875
579,0.8914958
580,0.9914566
581,0.9887201
582,0.98812234
583,0.99176055
584,0.977401
585,0.9540903
586,0.9920479
587,0.98579186
588,0.9245226
589,0.9872858
590,0.9854343
591,0.90812665
592,0.98817885
593,0.9783866
594,0.983576
595,0.8473789
596,0.9877969
597,0.9807533
598,0.979211
599,0.97997
600,0.9894939
601,0.9880108
602,0.961792
603,0.9889236
604,0.9869934
605,0.907751
606,0.9894011
607,0.9484612
608,0.9734738
609,0.7763625
610,0.98421067
611,0.9440192
612,0.99178547
613,0.98859274
614,0.9727626
615,0.9856994
616,0.9929087
617,0.94203943
618,0.9891949
619,0.98375905
620,0.9792883
621,0.9902267
622,0.9701354
623,0.98097175
624,0.964684
625,0.91797423
626,0.35983372
627,0.928482
628,0.98562294
629,0.9898932
630,0.90735656
631,0.99059
632,0.9765979
633,0.99266887
634,0.9652143
635,0.9354207
636,0.99231046
637,0.9887549
638,0.9739759
639,0.9306546
640,0.9922368
641,0.9894025
642,0.735017
643,0.89684564
644,0.39107162
645,0.91993624
646,0.74138296
647,0.98963225
648,0.87972635
649,0.9913574
650,0.9860811
651,0.6988338
652,0.98968345
653,0.94995165
654,0.48872775
655,0.98823667
656,0.9783418
657,0.9867541
658,0.989575
659,0.93307126
660,0.8512728
661,0.973642
662,0.8434688
663,0.9046023
664,0.895851
665,0.5465929
666,0.9935638
667,0.98574215
668,0.90454775
669,0.6617069
670,0.9611146
671,0.9901698
672,0.9085508
673,0.96474695
674,0.9921681
675,0.60655403
676,0.85399044
677,0.9689652
678,0.9664445
679,0.96821207
680,0.8682158
681,0.9632867
682,0.9863627
683,0.94826806
684,0.9825609
685,0.9168496
686,0.9933963
687,0.9903491
688,0.9921343
689,0.8969737
690,0.98300785
691,0.9532371
692,0.52626395
693,0.97176385
694,0.97035015
695,0.96946967
696,0.98907477
697,0.9928419
698,0.97239494
699,0.8021063
700,0.98855543
701,0.989813
702,0.79833764
703,0.88960207
704,0.5439409
705,0.9829276
706,0.9895064
707,0.9646734
708,0.98707134
709,0.9859592
710,0.98963445
711,0.9649799
712,0.8445125
713,0.9840491
714,0.98833853
715,0.98389274
716,0.6839313
717,0.9916139
718,0.9520035
719,0.97634053
720,0.9916509
721,0.99223274
722,0.9864012
723,0.9246927
724,0.9873862
725,0.81546026
726,0.982628
727,0.9873111
728,0.9797692
729,0.9337984
730,0.45496136
731,0.9824347
732,0.96318495
733,0.99231046
734,0.98736554
735,0.9357822
736,0.97613823
737,0.9622146
738,0.93689275
739,0.9889026
740,0.9914105
741,0.9859039
742,0.98702914
743,0.94773483
744,0.98281825
745,0.9846754
746,0.9405105
747,0.9908752
748,0.965247
749,0.96905065
750,0.9490127
751,0.78781563
752,0.99069124
753,0.98930854
754,0.99231046
755,0.97815925
756,0.9871488
757,0.96449935
758,0.9863197
759,0.98949754
760,0.9887349
761,0.990837
762,0.95965874
763,0.91064155
764,0.9899504
765,0.9835899
766,0.91837835
767,0.99105054
768,0.9394998
769,0.98100156
770,0.9155022
771,0.99005306
772,0.8546549
773,0.93856347
774,0.9893552
775,0.956865
776,0.98864436
777,0.9043739
778,0.9898565
779,0.98889625
780,0.6748465
781,0.950305
782,0.984182
783,0.98263854
784,0.94419485
785,0.978701
786,0.9113794
787,0.952718
788,0.97588503
789,0.9264368
790,0.88847584
791,0.9803731
792,0.6486307
793,0.9250715
794,0.9770576
795,0.67475325
796,0.9925482
797,0.90054196
798,0.98560745
799,0.7767006
800,0.97556925
801,0.98758066
802,0.98847944
803,0.9435966
804,0.9865328
805,0.8406002
806,0.9807174
807,0.9923685
808,0.9397116
809,0.968225
810,0.9568139
811,0.9248391
812,0.9701735
813,0.9804559
814,0.9884564
815,0.90156305
816,0.9684258
817,0.9925415
818,0.98380715
819,0.9909235
820,0.95173156
821,0.98494816
822,0.82636625
823,0.9922719
824,0.9851188
825,0.9887349
826,0.984452
827,0.9679272
828,0.9775587
829,0.9863714
830,0.9815313
831,0.9151646
832,0.9819177
833,0.9061522
834,0.989602
835,0.93382555
836,0.98091924
837,0.8545767
838,0.9849738
839,0.88626194
840,0.60095334
841,0.86832285
842,0.96898335
843,0.8495975
844,0.94104874
845,0.3671236
846,0.19480103
847,0.9868381
848,0.9916073
849,0.84518933
850,0.98158705
851,0.9635934
852,0.988616
853,0.9076272
854,0.9856409
855,0.9935638
856,0.97203803
857,0.9765436
858,0.9610462
859,0.99231046
860,0.94926804
861,0.6630378
862,0.9934712
863,0.9892579
864,0.9887495
865,0.98307043
866,0.99042565
867,0.99105054
868,0.9267415
869,0.9633182
870,0.9931973
871,0.98490727
872,0.96086335
873,0.9920833
874,0.9925415
875,0.99233264
876,0.971791
877,0.9878684
878,0.9819076
879,0.9931408
880,0.9824583
881,0.985361
882,0.9162373
883,0.942884
884,0.96073085
885,0.9931408
886,0.98508686
887,0.9420083
888,0.6016924
889,0.9696107
890,0.95209825
891,0.9904817
892,0.9892579
893,0.5874458
894,0.31813198
895,0.97627085
896,0.98041224
897,0.9891375
898,0.9928256
899,0.98721725
900,0.992187
901,0.9679978
902,0.9606959
903,0.9874635
904,0.99150324
905,0.991736
906,0.9854472
907,0.9128862
908,0.8757099
909,0.92875504
910,0.9835449
911,0.9743565
912,0.9424845
913,0.9924512
914,0.9868266
915,0.95265436
916,0.9859059
917,0.97735906
918,0.9902228
919,0.97817755
920,0.97912806
921,0.94737023
922,0.9297339
923,0.8805037
924,0.98736244
925,0.98754364
926,0.9467689
927,0.9330195
928,0.9760992
929,0.95602083
930,0.79740655
931,0.84548783
932,0.9855894
933,0.9825168
934,0.97837347
935,0.9933107
936,0.99231046
937,0.99046534
938,0.98293835
939,0.9716994
940,0.99231046
941,0.9142651
942,0.99231046
943,0.9516012
944,0.83529675
945,0.98863196
946,0.9864063
947,0.95095277
948,0.9865065
949,0.9863504
950,0.9899554
951,0.9931408
952,0.88930583
953,0.9405151
954,0.99187326
955,0.88604957
956,0.956323
957,0.9851348
958,0.97187304
959,0.98545736
960,0.9900972
961,0.9905998
962,0.98776203
963,0.9906702
964,0.9858428
965,0.9856888
966,0.969282
967,0.95320386
968,0.95736915
969,0.7262163
970,0.8870898
971,0.9910255
972,0.6903453
973,0.9841733
974,0.92210865
975,0.9911038
976,0.9839582
977,0.91225976
978,0.95698774
979,0.94277996
980,0.49773502
981,0.9916868
982,0.9895388
983,0.98972005
984,0.99240655
985,0.96970755
986,0.7434497
987,0.99007905
988,0.9873158
989,0.9843899
990,0.98605967
991,0.97822183
992,0.9921681
993,0.98968863
994,0.9758133
995,0.992083
996,0.71000344
997,0.99091154
998,0.97826934
999,0.98482645
1000,0.9871351
1001,0.99231046
1002,0.9384247
1003,0.98356074
1004,0.9826566
1005,0.9359192
1006,0.9854023
1007,0.96680194
1008,0.9915322
1009,0.9871282
1010,0.9897748
1011,0.9904107
1012,0.9870269
1013,0.9820707
1014,0.91011107
1015,0.9882461
1016,0.83183587
1017,0.9921106
1018,0.68118125
1019,0.9700927
1020,0.99187326
1021,0.98084694
1022,0.9523982
1023,0.98708546
1024,0.79760534
1025,0.9872045
1026,0.988745
1027,0.9772931
1028,0.9844547
1029,0.99231046
1030,0.9886842
1031,0.98818725
1032,0.9618047
1033,0.99033725
1034,0.9714137
1035,0.99275047
1036,0.98527324
1037,0.9872752
1038,0.9914885
1039,0.98797584
1040,0.99275047
1041,0.9414308
1042,0.6528683
1043,0.9865556
1044,0.9586282
1045,0.9814092
1046,0.98709846
1047,0.9866069
1048,0.9740902
1049,0.98497015
1050,0.9898565
1051,0.984603
1052,0.94609714
1053,0.8426861
1054,0.9902267
1055,0.9156101
1056,0.99231046
1057,0.99225265
1058,0.98547614
1059,0.92653537
1060,0.9514314
1061,0.93825257
1062,0.94595164
1063,0.9907986
1064,0.9844131
1065,0.8799199
1066,0.96863216
1067,0.969196
1068,0.99211735
1069,0.9851747
1070,0.9891207
1071,0.9848808
1072,0.92155993
1073,0.6728041
1074,0.98452383
1075,0.98037267
1076,0.93871003
1077,0.9590214
1078,0.98912376
1079,0.8963065
1080,0.9658584
1081,0.9680192
1082,0.9168714
1083,0.97979814
1084,0.9551612
1085,0.96912116
1086,0.9915426
1087,0.97636265
1088,0.9354433
1089,0.6908477
1090,0.98808396
1091,0.9887153
1092,0.9918901
1093,0.903492
1094,0.9892186
1095,0.8475715
1096,0.9190758
1097,0.9684446
1098,0.8906798
1099,0.9045735
1100,0.9515061
1101,0.9848196
1102,0.9887017
1103,0.9750438
1104,0.992083
1105,0.9730754
1106,0.954632
1107,0.98710257
1108,0.87449324
1109,0.9267129
1110,0.9834125
1111,0.98529613
1112,0.9866383
1113,0.98644394
1114,0.9720338
1115,0.9895635
1116,0.9829899
1117,0.92028666
1118,0.7826158
1119,0.98561025
1120,0.98148406
1121,0.9581891
1122,0.9905052
1123,0.98165685
1124,0.85181415
1125,0.97682726
1126,0.88994795
1127,0.98491424
1128,0.68937993
1129,0.97628033
1130,0.98068005
1131,0.9885403
1132,0.46598572
1133,0.987326
1134,0.9030417
1135,0.7948824
1136,0.9542627
1137,0.99131864
1138,0.985527
1139,0.9786677
1140,0.98628736
1141,0.9859059
1142,0.9885718
1143,0.87444925
1144,0.75245446
1145,0.94444525
1146,0.9778203
1147,0.9024463
1148,0.9784892
1149,0.97751516
1150,0.98633045
1151,0.9766057
1152,0.9143787
1153,0.9934334
1154,0.9889236
1155,0.87090546
1156,0.98624605
1157,0.5333605
1158,0.412337
1159,0.9529139
1160,0.9887153
1161,0.77456856
1162,0.9512984
1163,0.9651041
1164,0.9583807
1165,0.93440187
1166,0.9810056
1167,0.5439409
1168,0.9883216
1169,0.97310156
1170,0.9787899
1171,0.6991197
1172,0.9813112
1173,0.98665476
1174,0.9866278
1175,0.95132554
1176,0.5723906
1177,0.4111269
1178,0.7975581
1179,0.97972023
1180,0.9245119
1181,0.43606174
1182,0.96834433
1183,0.9399918
1184,0.8196834
1185,0.9752529
1186,0.8875771
1187,0.89597344
1188,0.4338585
1189,0.9380621
1190,0.9920833
1191,0.590906
1192,0.9907637
1193,0.3419354
1194,0.97084975
1195,0.8919325
1196,0.9916139
1197,0.9902267
1198,0.98872364
1199,0.92989373
1200,0.9520581
1201,0.9635695
1202,0.9909235
1203,0.9920321
1204,0.99231046
1205,0.98372036
1206,0.9859881
1207,0.5032711
1208,0.9635707
1209,0.89727706
1210,0.98826605
1211,0.89447933
1212,0.916664
1213,0.9925415
1214,0.9934712
1215,0.30706513
1216,0.9871479
1217,0.9353358
1218,0.99163294
1219,0.9340208
1220,0.9831656
1221,0.9522792
1222,0.9586976
1223,0.90408933
1224,0.99059254
1225,0.91837835
1226,0.9897807
1227,0.9914497
1228,0.93896824
1229,0.8329963
1230,0.5558212
1231,0.98727137
1232,0.9021528
1233,0.9841701
1234,0.28814805
1235,0.2232287
1236,0.99133486
1237,0.9183361
1238,0.5717249
1239,0.93199164
1240,0.9845156
1241,0.99187326
1242,0.967737
1243,0.9869934
1244,0.9765816
1245,0.94651204
1246,0.9034836
1247,0.973721
1248,0.9923268
1249,0.9087966
1250,0.9883951
1251,0.8991625
1252,0.9439494
1253,0.99334544
1254,0.9078706
1255,0.9630054
1256,0.94851846
1257,0.97524834
1258,0.9859715
1259,0.9901533
1260,0.7739227
1261,0.9849254
1262,0.89743316
1263,0.908914
1264,0.989601
1265,0.992199
1266,0.9630986
1267,0.94610196
1268,0.9237195
1269,0.97029763
1270,0.9591906
1271,0.9907917
1272,0.81218666
1273,0.8849501
1274,0.9038278
1275,0.9088336
1276,0.4566887
1277,0.9724279
1278,0.76376796
1279,0.9790256
1280,0.9886962
1281,0.79749274
1282,0.99005866
1283,0.953104
1284,0.9246147
1285,0.99163294
1286,0.9907095
1287,0.9827854
1288,0.89615273
1289,0.983574
1290,0.9534698
1291,0.9800611
1292,0.86050016
1293,0.9623781
1294,0.45210284
1295,0.96386164
1296,0.989568
1297,0.96142447
1298,0.992748
1299,0.9927324
1300,0.90856487
1301,0.98597574
1302,0.9847762
1303,0.9176831
1304,0.9327648
1305,0.99037486
1306,0.99214816
1307,0.89744616
1308,0.9906447
1309,0.9746989
1310,0.92990255
1311,0.99261886
1312,0.9871703
1313,0.93569607
1314,0.9852743
1315,0.94546634
1316,0.9800073
1317,0.47844088
1318,0.9842583
1319,0.98931736
1320,0.98756987
1321,0.99206
1322,0.9706082
1323,0.94451636
1324,0.9612347
1325,0.930566
1326,0.9880397
1327,0.9667315
1328,0.95172226
1329,0.88863593
1330,0.9815545
1331,0.96482515
1332,0.99187326
1333,0.95538557
1334,0.9814746
1335,0.91461664
1336,0.92459506
1337,0.98884803
1338,0.95695305
1339,0.8258413
1340,0.9587794
1341,0.9860911
1342,0.98226935
1343,0.9898505
1344,0.9827406
1345,0.9861265
1346,0.9859675
1347,0.9291377
1348,0.90054196
1349,0.85150546
1350,0.9892404
1351,0.95806193
1352,0.9549486
1353,0.99107033
1354,0.98443013
1355,0.98303205
1356,0.9813006
1357,0.93878317
1358,0.987811
1359,0.9785842
1360,0.9915322
1361,0.8558478
1362,0.99227136
1363,0.99205595
1364,0.9804783
1365,0.9275595
1366,0.9883216
1367,0.992083
1368,0.85612386
1369,0.35313892
1370,0.9908583
1371,0.9000316
1372,0.9851188
1373,0.98665524
1374,0.951712
1375,0.92752683
1376,0.98686993
1377,0.5588026
1378,0.9884179
1379,0.98948765
1380,0.99231046
1381,0.90949893
1382,0.92771566
1383,0.9706141
1384,0.9903824
1385,0.9910911
1386,0.9898005
1387,0.96607393
1388,0.9368298
1389,0.9347199
1390,0.96300846
1391,0.9784336
1392,0.98550886
1393,0.96440107
1394,0.8659226
1395,0.94143736
1396,0.96458197
1397,0.9659995
1398,0.9810817
1399,0.88085467
1400,0.94461495
1401,0.9887928
1402,0.9872034
1403,0.9840193
1404,0.9168062
1405,0.98600143
1406,0.98748493
1407,0.9410401
1408,0.96248627
1409,0.9783735
1410,0.9844854
1411,0.98744255
1412,0.98771995
1413,0.98611635
1414,0.98345554
1415,0.98960996
1416,0.9868138
1417,0.9594331
1418,0.9905742
1419,0.49190003
1420,0.9748792
1421,0.9635934
1422,0.91118646
1423,0.99275047
1424,0.9362179
1425,0.9918324
1426,0.9894657
1427,0.9853822
1428,0.9827997
1429,0.96732306
1430,0.98191595
1431,0.8793335
1432,0.9884532
1433,0.9786226
1434,0.9917229
1435,0.984422
1436,0.6578431
1437,0.9796848
1438,0.9916509
1439,0.9844194
1440,0.57492864
1441,0.98885214
1442,0.98991203
1443,0.99231046
1444,0.98877406
1445,0.9909162
1446,0.706472
1447,0.9026505
1448,0.9872445
1449,0.9897574
1450,0.9934334
1451,0.8787623
1452,0.9861383
1453,0.9875637
1454,0.98979306
1455,0.9710376
1456,0.74237823
1457,0.97815
1458,0.99045205
1459,0.9893258
1460,0.9697916
1461,0.9900188
1462,0.9844547
1463,0.8826417
1464,0.9916613
1465,0.987472
1466,0.98322576
1467,0.9423309
1468,0.99231046
1469,0.901595
1470,0.9898505
1471,0.90064514
1472,0.9701888
1473,0.9892435
1474,0.9778514
1475,0.73726225
1476,0.86308026
1477,0.95996386
1478,0.99127835
1479,0.91267496
1480,0.9853721
1481,0.9891949
1482,0.93974674
1483,0.9921106
1484,0.9891456
1485,0.6435189
1486,0.54012394
1487,0.95776975
1488,0.9885524
1489,0.92305344
1490,0.9775097
1491,0.9616463
1492,0.9715397
1493,0.985603
1494,0.9677135
1495,0.8282426
1496,0.98574466
1497,0.9893552
1498,0.9001686
1499,0.9859059
1500,0.9891361
1501,0.8872209
1502,0.9603386
1503,0.877632
1504,0.9095383
1505,0.99178547
1506,0.94528836
1507,0.97395515
1508,0.95554274
1509,0.97212344
1510,0.9892435
1511,0.992083
1512,0.98401856
1513,0.98546183
1514,0.98411256
1515,0.9881845
1516,0.98979306
1517,0.837914
1518,0.8242123
1519,0.9844897
1520,0.9797014
1521,0.9557498
1522,0.9630114
1523,0.9743004
1524,0.99231046
1525,0.95127904
1526,0.83896965
1527,0.9423283
1528,0.9665815
1529,0.96812797
1530,0.9689861
1531,0.9886313
1532,0.9551147
1533,0.8672633
1534,0.9291004
1535,0.98908097
1536,0.9856409
1537,0.7444036
1538,0.9851261
1539,0.99221545
1540,0.9897518
1541,0.7940711
1542,0.9920837
1543,0.9705704
1544,0.96856767
1545,0.9897574
1546,0.9921812
1547,0.89859235
1548,0.95019066
1549,0.929523
1550,0.9865745
1551,0.98554945
1552,0.9836449
1553,0.9027345
1554,0.98263407
1555,0.44520932
1556,0.9844714
1557,0.9930399
1558,0.5209582
1559,0.9075239
1560,0.8920471
1561,0.98382956
1562,0.9920219
1563,0.93046343
1564,0.9897115
1565,0.968315
1566,0.98392785
1567,0.99205595
1568,0.99109924
1569,0.977681
1570,0.7752495
1571,0.9866096
1572,0.971964
1573,0.9509047
1574,0.9914885
1575,0.9885946
1576,0.9783795
1577,0.99260294
1578,0.9835473
1579,0.9893614
1580,0.98841715
1581,0.9920479
1582,0.9866069
1583,0.992187
1584,0.99075335
1585,0.9857966
1586,0.8617656
1587,0.88919497
1588,0.8154179
1589,0.9872104
1590,0.99187326
1591,0.9679421
1592,0.9907845
1593,0.9906032
1594,0.8153568
1595,0.8631237
1596,0.9841926
1597,0.99197143
1598,0.9885919
1599,0.9700714
1600,0.99282414
1601,0.99190587
1602,0.99184126
1603,0.9385334
1604,0.9880088
1605,0.98751104
1606,0.9596631
1607,0.9674064
1608,0.96068776
1609,0.9781957
1610,0.9895084
1611,0.97688794
1612,0.88614297
1613,0.9775284
1614,0.9030504
1615,0.9915173
1616,0.2667352
1617,0.4101622
1618,0.9807411
1619,0.9189569
1620,0.42364168
1621,0.51307553
1622,0.95813644
1623,0.39400643
1624,0.9526827
1625,0.99211735
1626,0.99169827
1627,0.98403627
1628,0.98909736
1629,0.9856117
1630,0.98908097
1631,0.9897978
1632,0.7677127
1633,0.87808424
1634,0.98015887
1635,0.98963785
1636,0.9491306
1637,0.9835446
1638,0.98804003
1639,0.99163294
1640,0.9625822
1641,0.9898505
1642,0.99275047
1643,0.9846746
1644,0.98167825
1645,0.9897115
1646,0.9902267
1647,0.48829645
1648,0.9572513
1649,0.9855839
1650,0.93536216
1651,0.5494302
1652,0.9902258
1653,0.9879636
1654,0.9117435
1655,0.9903988
1656,0.9922553
1657,0.9917274
1658,0.97727543
1659,0.9719225
1660,0.53165406
1661,0.9642291
1662,0.879824
1663,0.9906588
1664,0.9162373
1665,0.9745214
1666,0.9874893
1667,0.98554945
1668,0.87441176
1669,0.99090767
1670,0.993823
1671,0.99150324
1672,0.9776518
1673,0.98871464
1674,0.6748465
1675,0.99057233
1676,0.9319405
1677,0.9924846
