Id,Probability
140,0.10568546010316224
141,0.01838261442000009
142,0.05892503190058312
143,0.0543132117214193
144,0.10646972158745624
145,0.857469915503259
146,0.11239334949076861
147,0.0645279076873953
148,0.18840079254145745
149,0.02218394447037318
150,0.29914608246838853
151,0.01478876117949735
152,0.08139204733123305
153,0.06296477895244594
154,0.20479488883370553
155,0.12160318842427538
156,0.12923623295335157
157,0.4377109490364897
158,0.04382159819089972
159,0.4940256837564132
160,0.0997717767183163
161,0.029143206666040155
162,0.08517660912332943
163,0.21527446405010742
164,0.7220928777432732
165,0.07393088005785271
166,0.26520827920357004
167,0.7268861211677137
168,0.21446193284300732
169,0.6292345144948036
170,0.06531950147633046
171,0.015737964873915062
172,0.07087474969909352
173,0.08607278826784874
174,0.39666462249565654
175,0.19134248649109453
176,0.6883226752644628
177,0.23485143840455056
178,0.6097598031694282
179,0.09883690887969804
180,0.054468523620128176
181,0.19808942368543897
182,0.08243107543841678
183,0.35246571746666594
184,0.13143472675736187
185,0.4863193409632162
186,0.11132023589504193
187,0.09347425461942784
188,0.361792209021128
189,0.41100149194662466
190,0.13037110261584417
191,0.109206424000239
192,0.5958325486937689
193,0.23521284842675239
194,0.5264278667380814
195,0.05457542267276775
196,0.4221408325862049
197,0.17638572143574344
198,0.045062745367906304
199,0.09177163044036626
200,0.03606860744080287
201,0.48194388742420213
202,0.3753360660817839
203,0.7128416360513259
204,0.26432897763764013
205,0.18645272141155306
206,0.0976849350263834
207,0.14284393175698407
208,0.055128371538912965
209,0.6427330747746969
210,0.04496558845376901
211,0.30010742051465167
212,0.36990864972411247
213,0.15451842911867408
214,0.09370169614776352
215,0.2026076704125254
216,0.4573326055858896
217,0.08005007458424823
218,0.5473657321734151
219,0.18780358165426178
220,0.053438191864150324
221,0.08507607364013924
222,0.0686478289239652
223,0.15674389466303162
224,0.1707800952765773
225,0.06824298208553133
226,0.6971138719268377
227,0.08281357458906387
228,0.5459215772120354
229,0.6196303655644598
230,0.5063290342112796
231,0.6245763871654492
232,0.10750411245915897
233,0.11842835323721715
234,0.17134619745136173
235,0.04122713231133304
236,0.5719336142794641
237,0.34580802138317784
238,0.04501797411582989
239,0.05365322408654896
240,0.23146482625395573
241,0.5009451323688903
242,0.13100121399498874
243,0.0702873821680199
244,0.26128510550932765
245,0.5956766487203342
246,0.07410010319246435
247,0.19614937781026243
248,0.060876933211244676
249,0.11387759643687208
250,0.8336452784074404
251,0.14031958456556468
252,0.6320618351932212
253,0.07938194564809072
254,0.39383202120429095
255,0.013769981219589061
256,0.0831376179067648
257,0.517839084187708
258,0.4691959478183729
259,0.09409089734700979
260,0.7267893842715414
261,0.09472182735684735
262,0.29613963663739284
263,0.017181599252574297
264,0.42885240627153437
265,0.5755698726601495
266,0.10240337146207958
267,0.5675869845354543
268,0.36791261202710634
269,0.7279636300141076
270,0.04760805189812037
271,0.2653270839103106
272,0.23690493710702568
273,0.050554916853531244
274,0.07035590281298489
275,0.07345735721713105
276,0.3036056817033507
277,0.26282348793724697
278,0.10449481485565594
279,0.35704744279828404
280,0.2848172965829853
281,0.821422635469215
282,0.434558756941956
283,0.5037594499088948
284,0.13036746721138642
285,0.048266355739940724
286,0.09923185311133045
287,0.19710137829015015
288,0.23731303777580312
289,0.7171030544486392
290,0.5457080232917862
291,0.6623570708294285
292,0.027688184803471377
293,0.5696431257058792
294,0.2030372146260608
295,0.014387184453319943
296,0.4015994546670401
297,0.04210885883077495
298,0.3426584365278319
299,0.06280587562276792
300,0.053522903024023155
301,0.6388752161621286
302,0.03642762920063289
303,0.11805220943649025
304,0.09066650264289822
305,0.7444292444202304
306,0.08925344746582793
307,0.04676455490633906
308,0.45547218656488875
309,0.8288538086693452
310,0.07789973659039306
311,0.7342873496273836
312,0.08122815858197084
313,0.5193898155192356
314,0.4174802219152912
315,0.5331762829580977
316,0.5004920513066007
317,0.542540968607636
318,0.07936352059568867
319,0.0741797967031901
320,0.5501711147136037
321,0.5979080945303406
322,0.09122284088040615
323,0.13022057752253308
324,0.09711425181100344
325,0.6288813769032499
326,0.06733764518416262
327,0.053756426935977146
328,0.059504337801024904
329,0.11110137923293147
330,0.040089705932948146
331,0.07624606512664008
332,0.13367293088262305
333,0.11197626019671007
334,0.3480701213147197
335,0.22516699482314573
336,0.5324292296198648
337,0.11296629708070224
338,0.41941767240300265
339,0.11274721180468221
340,0.09168756762913705
341,0.027365833596984506
342,0.10630040747938524
343,0.2212974798279872
344,0.4159064229100947
345,0.3620871990888478
346,0.13186099280030394
347,0.8658646625864266
348,0.2180614292165307
349,0.16422070758218055
350,0.0961738245781781
351,0.14171697085627208
352,0.24080432711664515
353,0.04704079432288077
354,0.5128795755742847
355,0.11292407823482872
356,0.04439405237662945
357,0.8270651129340431
358,0.02336755866031117
359,0.2963681535131512
360,0.502859427619167
361,0.2636839631018785
362,0.08494745343543965
363,0.054020291722576184
364,0.10856224705671692
365,0.31869294561946176
366,0.5169459035206428
367,0.48243873439683754
368,0.4464842903737835
369,0.08390743175836463
370,0.6103101981631718
371,0.044781618517992054
372,0.41081180076629276
373,0.09030922734409032
374,0.10794172820961118
375,0.06416759276398458
376,0.03386574198057944
377,0.34130336122830185
378,0.055628786976828604
379,0.17552560125126765
380,0.1282210549829829
381,0.064052631479288
382,0.13202520767799392
383,0.34606275429258576
384,0.3667941860407861
385,0.03867956087833149
386,0.06573286429940083
387,0.027056898168459048
388,0.09450030534436768
389,0.17280846260897312
390,0.17336187999654581
391,0.051255630157053346
392,0.06555994629840922
393,0.10839492803862374
394,0.6053554064137004
395,0.0392359949700297
396,0.04872270902712872
397,0.25438461306809557
398,0.4357831533303389
399,0.0619505027485382
400,0.3266767861856162
401,0.07958690899756173
402,0.01783943665139441
403,0.15321421043857006
404,0.040382510376577196
405,0.8106484197951509
406,0.7839169346865533
407,0.1656779338058301
408,0.16258588829433637
409,0.1744318431355939
410,0.3163447988096629
411,0.28316083415517107
412,0.26509686978791835
413,0.5433989171790364
414,0.07778074585972006
415,0.06772155329622953
416,0.4262904235473826
417,0.6241634703378814
418,0.648340029423654
419,0.0454167480689818
420,0.09331451550497158
421,0.04805873647235149
422,0.1201596113829828
423,0.61269170421386
424,0.019370706558901375
425,0.013885553406755416
426,0.0564918263655595
427,0.06998474983017426
428,0.17106750704463183
429,0.4976929384791987
430,0.09069907287803552
431,0.8330619473990086
432,0.048575421865722765
433,0.08890500753373613
434,0.1419887325520467
435,0.292290230744826
436,0.41395420926301957
437,0.5458613953532803
438,0.5948829499549233
439,0.08276027886683568
440,0.37217516049402993
441,0.07608069227975989
442,0.4362009613386323
443,0.19692161674697561
444,0.04274724083395963
445,0.3160953373515197
446,0.6504086207437542
447,0.02138349696436193
448,0.38129399648115275
449,0.30691167890944027
450,0.03461181066693754
451,0.36651491958197996
452,0.05850087741959571
453,0.5998517340163141
454,0.07966319107837498
455,0.7127898703107965
456,0.10012894583571434
457,0.39305827290274825
458,0.07726609599334311
459,0.5188760986281586
460,0.08832971097234049
461,0.1463968769381945
462,0.5514180724958325
463,0.06758696907426694
464,0.5216773576496782
465,0.3756208127687509
466,0.029183975540555403
467,0.06833756192054814
468,0.1038008635045139
469,0.10505264855488711
470,0.6852569534407235
471,0.036636434980479006
472,0.09971598244983293
473,0.5640196465409468
474,0.5750194422762547
475,0.1092200470091171
476,0.1227168298146211
477,0.04007740272656564
478,0.14497127353359532
479,0.24696569122548825
480,0.1580567278616196
481,0.3526691561773585
482,0.015016819168409433
483,0.49221466697206284
484,0.499527980399428
485,0.046501480929965304
486,0.7734373352479836
487,0.26513912985145416
488,0.46944531375929194
489,0.4275807701575114
490,0.2600315846231147
491,0.03709001836012625
492,0.13993101308590028
493,0.77203163716107
494,0.12973470695096107
495,0.6171845960780381
496,0.099508363783527
497,0.18679266104699166
498,0.0732635269671343
499,0.6677530978676434
500,0.07920446649011344
501,0.12085936185428219
502,0.10522313532210305
503,0.43608634181734446
504,0.09646581833734637
505,0.0783358849297488
506,0.3985509283226588
507,0.40673364382488947
508,0.03451684112153558
509,0.038922732147016144
510,0.14683430308528578
511,0.07511033789699482
512,0.6267042398678704
513,0.4427722877771751
514,0.4209379210621892
515,0.15317180142512044
516,0.5753007908462228
517,0.08212714150561543
518,0.11328334774108743
519,0.10145648786690327
520,0.12915475205792165
521,0.053877779167005986
522,0.15125003565122327
523,0.5753799124569623
524,0.20289792143788307
525,0.512259432920249
526,0.7731672148194616
527,0.6493671993725549
528,0.09887618895256427
529,0.4451587760670728
530,0.1444009218696124
531,0.029572130931393173
532,0.015014265149972346
533,0.13779783436033127
534,0.03950250510138717
535,0.06985215735167123
536,0.04959853784469225
537,0.08605671436279261
538,0.4749005252778067
539,0.2273779340472766
540,0.04090621639850479
541,0.1922909138218371
542,0.22788761312462957
543,0.4440685549991297
544,0.6106550344029317
545,0.08378496477943266
546,0.06731800840036585
547,0.4038465586210514
548,0.12330112374786667
549,0.01364965486280544
550,0.5763630566264717
551,0.6479577522569464
552,0.4202816114655264
553,0.06423767558524694
554,0.08023221102875362
555,0.31822793364546387
556,0.1705713778116099
557,0.19810022665550903
558,0.11747531436082373
559,0.7622113329018244
560,0.2901248856752249
561,0.015890565817609167
562,0.09936968329722293
563,0.7487666614280962
564,0.3247383390132057
565,0.45504614433672086
566,0.07047843728160844
567,0.10182556140472507
568,0.15747181213615533
569,0.7405503551763476
570,0.25695316885476455
571,0.3727306439190523
572,0.12770689629736232
573,0.16929679886337454
574,0.4064423610498036
575,0.5018367923024422
576,0.06491486533277369
577,0.1553593222526689
578,0.10083492691891997
579,0.4886930395843322
580,0.09445537578219534
581,0.07212470673026168
582,0.0926139366283975
583,0.0670053900406681
584,0.25518317912705957
585,0.6340321785579264
586,0.05561802128265745
587,0.06588147185758789
588,0.6248613048824658
589,0.1102137450543904
590,0.07006600450392418
591,0.3423941444822421
592,0.09098950730043297
593,0.2377297958551553
594,0.10980291754342986
595,0.5001205712269055
596,0.15513161119398425
597,0.1599818332328031
598,0.13632134591721423
599,0.1257432060955993
600,0.04319380704199242
601,0.12946452413865897
602,0.22670541634605648
603,0.07813669949676529
604,0.05579906019430429
605,0.5483415934461883
606,0.10574031734978673
607,0.34876632139233693
608,0.275773343353304
609,0.277884499179376
610,0.08535852879066072
611,0.586480589347443
612,0.045285342263255
613,0.07457149321438966
614,0.297106592876182
615,0.24257838386152744
616,0.05677722584033334
617,0.2928320851070819
618,0.05376107266468158
619,0.19212710323718415
620,0.3814475519347059
621,0.0453101713880252
622,0.1618472693131717
623,0.1920204829943372
624,0.2027957514329342
625,0.5167097729540566
626,0.8665463468300965
627,0.5134990580833388
628,0.1856349717029817
629,0.05862343555746385
630,0.4253949520487849
631,0.037525981301570255
632,0.20092334774024775
633,0.04066755828721899
634,0.49828214383992964
635,0.45378216044677516
636,0.04496336356168204
637,0.1158030900890286
638,0.34031180860844346
639,0.3356247278391372
640,0.03189837953131571
641,0.034017849808692505
642,0.8844208398249311
643,0.5404915414321555
644,0.8907326705328015
645,0.622453197809071
646,0.8030467628081823
647,0.08229743609866831
648,0.6839204129099098
649,0.0803088766789322
650,0.2228209073053311
651,0.6552978334664056
652,0.11906890176791045
653,0.5494344461156214
654,0.8568497066009607
655,0.10770403966646279
656,0.41326574337755967
657,0.09097936602490517
658,0.03793819813580156
659,0.7412957901842822
660,0.6207930657988077
661,0.25619605808683316
662,0.6426442523717399
663,0.4468866081893415
664,0.6748675305452572
665,0.8715484053243153
666,0.02586424215091461
667,0.13442546830196378
668,0.43481397941697375
669,0.7975535851175067
670,0.3660659772953187
671,0.04986728653214177
672,0.49702515743150755
673,0.44014814452565915
674,0.034288507447149306
675,0.7354624078897537
676,0.699502420540169
677,0.3140743794685585
678,0.35057028923965783
679,0.4813383550272913
680,0.5589974114619282
681,0.16006043526063277
682,0.11021999859351453
683,0.5885364859917236
684,0.1461733116316421
685,0.3122571252670782
686,0.04233678254457091
687,0.0800788658563314
688,0.051829540492505564
689,0.7078155179278391
690,0.23205520819280243
691,0.20127862393033866
692,0.5538228535715155
693,0.24280630498939682
694,0.21258684466332373
695,0.33987038357520233
696,0.12174534464275079
697,0.014922474884349744
698,0.35096358806046235
699,0.7172261761793628
700,0.1668640219756259
701,0.03543001657482568
702,0.5820605146100621
703,0.32974536058857956
704,0.43872669295515315
705,0.1308316349904614
706,0.1376332805065807
707,0.5508571266344676
708,0.13411492349116436
709,0.049083612175815194
710,0.13278183727498394
711,0.2460270322426271
712,0.5783113312571299
713,0.09359946824984919
714,0.17249673418483077
715,0.14596225102184524
716,0.8091380036183635
717,0.08008260743630974
718,0.47016976857734916
719,0.25511144763190474
720,0.042218667913687044
721,0.05354288316876814
722,0.11526272569450914
723,0.27030518846530854
724,0.10210548767000917
725,0.6175229136887206
726,0.24842880612997173
727,0.10464893928791051
728,0.21923581036615697
729,0.4250795086799956
730,0.8378641390647158
731,0.11452966077079557
732,0.33985144040416027
733,0.03492790475101912
734,0.19645789563259797
735,0.26425602480534155
736,0.2825976078409302
737,0.21664834986460454
738,0.3276739393452575
739,0.09588863523023784
740,0.034226638332161545
741,0.06716272008408417
742,0.12476295438108233
743,0.5105265625683225
744,0.29077181107855055
745,0.280041910801674
746,0.46180488832438465
747,0.05653980882172578
748,0.34283476556206877
749,0.2882076846672314
750,0.3854418844581778
751,0.7910411747263427
752,0.01937981158138854
753,0.12455812840262728
754,0.04612841674751385
755,0.1558925574899959
756,0.07080246126534995
757,0.3126002192279355
758,0.20489917916966657
759,0.0881997139160749
760,0.16354243433988727
761,0.07586648725200312
762,0.4455359179809111
763,0.4905511117326473
764,0.05775744950219155
765,0.11231371623313356
766,0.4101021453530331
767,0.03345807615009291
768,0.5873374416470153
769,0.19363824339380453
770,0.34426238525714425
771,0.049552551023994945
772,0.8309272998308391
773,0.6375787219546545
774,0.08843431792424931
775,0.17281265507480426
776,0.1165838947121796
777,0.601052922028517
778,0.11036621773488582
779,0.09352165957835727
780,0.7906177934853749
781,0.24259424854474726
782,0.09448840123357771
783,0.08193685260305578
784,0.5337476575134192
785,0.23074188567348852
786,0.50588745176838
787,0.13974693882555037
788,0.21361860067401517
789,0.29858387998840485
790,0.42788478178282274
791,0.09551829237606065
792,0.6086519440252262
793,0.40775638106306955
794,0.31536548193459607
795,0.737610026104928
796,0.06237171510473643
797,0.5836432279056164
798,0.16647686793759126
799,0.6546582957588014
800,0.2074866348139706
801,0.1141538947395907
802,0.04416356676292714
803,0.5237721222546982
804,0.10880068108452301
805,0.5682623767447431
806,0.25812543140654165
807,0.06315635790198239
808,0.37629741544539613
809,0.39890935063015265
810,0.29645624427168765
811,0.12753223198652444
812,0.06152377225079286
813,0.19762644125365328
814,0.13167496509926144
815,0.6665422856347198
816,0.3126196241704082
817,0.024303665868301683
818,0.15317821109378177
819,0.013686084309232752
820,0.5590324269355965
821,0.1504061461118618
822,0.7617218015408842
823,0.09668873590799568
824,0.10637980693489961
825,0.1436457330369537
826,0.17691985288337927
827,0.2726410885109888
828,0.26398322078088543
829,0.1012727722300937
830,0.08389419566484728
831,0.6429889796136075
832,0.13101247258234097
833,0.4705346387686291
834,0.08353828907532065
835,0.614670299459158
836,0.16440715333853975
837,0.8042727644523727
838,0.045739551267959436
839,0.5593466439344692
840,0.8072582509342995
841,0.49217091540546526
842,0.17471917162860573
843,0.44773940873122264
844,0.45568425801719614
845,0.7687840786516742
846,0.81691332777295
847,0.1661929959736316
848,0.10693523253251452
849,0.7749082995686805
850,0.11601647053159582
851,0.20875427814768688
852,0.02989570225355553
853,0.4989827371017914
854,0.055396937493652446
855,0.02565254884634466
856,0.3805898945615429
857,0.19732898211122113
858,0.23865161886084935
859,0.03648181716297652
860,0.2794264416846159
861,0.8672442477365613
862,0.0409814803334337
863,0.07426189120275863
864,0.13114107651989662
865,0.22097698834404456
866,0.04989112683501407
867,0.032817435918245375
868,0.4133518452321997
869,0.257522206263873
870,0.028630173405708614
871,0.24930897173807712
872,0.12806488154339385
873,0.03703701756878002
874,0.0429663873125293
875,0.101374087817378
876,0.19009059974644732
877,0.04585558642545295
878,0.25526175831917475
879,0.020827266598548548
880,0.1616581154770114
881,0.13907272475534943
882,0.3370222390987697
883,0.2844012224546799
884,0.27719744604189406
885,0.013709933573776738
886,0.0825146403040206
887,0.29813948356187703
888,0.5810250697484082
889,0.20790692480135525
890,0.4677441969759347
891,0.05416812925743774
892,0.0739126380482853
893,0.7518837389386838
894,0.8507654077091326
895,0.29208190411033963
896,0.16360016531873012
897,0.06392559328685445
898,0.050856263984331324
899,0.10651826043630276
900,0.03202722427868228
901,0.30473799981113797
902,0.46450768053724845
903,0.11285477860010415
904,0.03680412165356998
905,0.037568189471393475
906,0.263802831337925
907,0.6746729078720775
908,0.5464639458631616
909,0.5715555193058757
910,0.2005386914356703
911,0.23681870066462452
912,0.3273762304062701
913,0.014305163670277031
914,0.10882209863947524
915,0.49886344790322723
916,0.047490963888797214
917,0.1567179017384414
918,0.03867783701800262
919,0.2827993254158484
920,0.3873225702373598
921,0.5374243317193224
922,0.5630780499849513
923,0.5457061871308005
924,0.08982074319568469
925,0.051254320878031355
926,0.2410438028174502
927,0.3512250621415427
928,0.20891559715323674
929,0.3925281033219595
930,0.7886462532293259
931,0.41667311498592985
932,0.1257636515849913
933,0.10898585348608078
934,0.13290979372132639
935,0.05660415732074319
936,0.04501797411582989
937,0.21179962580446376
938,0.1945166263643894
939,0.23869858257048043
940,0.04441087590929527
941,0.5315108401601566
942,0.046516337469963205
943,0.44411861670955644
944,0.7212954399548095
945,0.1159402145589851
946,0.07334402646613743
947,0.4071100362350666
948,0.1547081534922532
949,0.09645708093256312
950,0.10810870759327118
951,0.013691955499804427
952,0.5578958961798365
953,0.2677778570179317
954,0.03830128107373881
955,0.6590443048516758
956,0.2722790364504565
957,0.07653349853084035
958,0.3859646834641937
959,0.12774983303147455
960,0.05776368872576118
961,0.11313315322954827
962,0.23358170186708474
963,0.06015076438549226
964,0.1573764421496842
965,0.14674362055303664
966,0.20820846717283306
967,0.33288518725861815
968,0.2986603364761667
969,0.6200375200552638
970,0.7100204731611375
971,0.10381493049520692
972,0.8423362796404605
973,0.09368257789436925
974,0.4141103939847692
975,0.06863424390834258
976,0.1397030568319109
977,0.7070732622705306
978,0.31735840713809915
979,0.3222180218092561
980,0.7842549566041526
981,0.03681213704866606
982,0.08384245140120627
983,0.13352696950334755
984,0.07791017146659662
985,0.31638681095197335
986,0.7763903748058186
987,0.08583968148126274
988,0.11079108600876199
989,0.15329391179437823
990,0.09091390970398829
991,0.1998451012776108
992,0.03856844440671049
993,0.08406613443092954
994,0.2589822021299528
995,0.03497458251178188
996,0.735056534743634
997,0.12853288375462205
998,0.24448586579724982
999,0.162026182125883
1000,0.17730263785288913
1001,0.045132743545731026
1002,0.36084899597027476
1003,0.15260469712980787
1004,0.2639990979929474
1005,0.66659030460471
1006,0.12991103896458195
1007,0.17920631829039121
1008,0.0406155397440197
1009,0.08669762301496586
1010,0.07551368651303011
1011,0.08409006511532593
1012,0.12446354109270066
1013,0.177527159511116
1014,0.3127857344950453
1015,0.18079777377998432
1016,0.639068997600365
1017,0.06312065209507792
1018,0.49856357565780657
1019,0.3055578163494131
1020,0.0350818821848291
1021,0.19286506132838796
1022,0.1998515175344169
1023,0.07155142416325627
1024,0.44204092792248156
1025,0.10902451859073832
1026,0.12900846963476903
1027,0.3884180951924951
1028,0.13199728440534791
1029,0.04808822402629789
1030,0.15021544692484168
1031,0.10165770744016372
1032,0.13221584279385554
1033,0.06320557363064533
1034,0.28339036121951094
1035,0.016174583620925994
1036,0.11494837100743065
1037,0.16464292897523447
1038,0.015354036205216493
1039,0.21556281514630574
1040,0.01635681670933624
1041,0.3645104500939648
1042,0.7407795843714815
1043,0.09288216911903552
1044,0.4531374828603915
1045,0.194698646541682
1046,0.10947367256321354
1047,0.044498884671948256
1048,0.23056059694026235
1049,0.0847303402804717
1050,0.12036561678062116
1051,0.2096807187352518
1052,0.5318784290462211
1053,0.5885165801370836
1054,0.052771625216042645
1055,0.7030880089420003
1056,0.036174234655321685
1057,0.0520017530236829
1058,0.09597938647170919
1059,0.5321187545231989
1060,0.44026309142208186
1061,0.289940475414647
1062,0.33058805653401163
1063,0.09494202297883789
1064,0.09622990358932965
1065,0.5004048646733996
1066,0.2798949265197525
1067,0.38763344584103815
1068,0.03394493467321363
1069,0.12559863784536138
1070,0.044963217484137515
1071,0.13028818579709825
1072,0.7270995229821463
1073,0.8769949138414332
1074,0.17276353187082477
1075,0.21787377596278645
1076,0.51587277538871
1077,0.546383343010337
1078,0.08131922111648321
1079,0.47383645611664243
1080,0.2664813201797242
1081,0.19893864538570727
1082,0.4646644399517874
1083,0.1962646689174521
1084,0.2652050499705112
1085,0.3892894738442767
1086,0.03800271233445155
1087,0.34851428294592646
1088,0.5302266433029075
1089,0.7802918715465469
1090,0.10532020890953778
1091,0.08978356350473897
1092,0.05526035753531575
1093,0.4225932137882556
1094,0.07857157163043911
1095,0.41763963812200594
1096,0.5092170426268077
1097,0.38144458678236304
1098,0.5221394700161023
1099,0.6054097154302174
1100,0.3218775268886793
1101,0.12740026143185615
1102,0.09198652258987325
1103,0.23997749415163075
1104,0.01396854276621831
1105,0.21175828655946016
1106,0.31115646779321565
1107,0.04825081068222201
1108,0.5914652616078189
1109,0.6416882335058866
1110,0.31609352271221836
1111,0.227314889546136
1112,0.15310286006177304
1113,0.13513148822123877
1114,0.26300908675715284
1115,0.13928852871019065
1116,0.16175836670046462
1117,0.3650808646326639
1118,0.7915245158032722
1119,0.07036269175141296
1120,0.2330929659310369
1121,0.3462809165875697
1122,0.05932471190675136
1123,0.1113365978006222
1124,0.7530878988289839
1125,0.13821586573750133
1126,0.6020843763090789
1127,0.2961966360584292
1128,0.7886991144384288
1129,0.22907091535267537
1130,0.29359289285119144
1131,0.1746486278130889
1132,0.5235931112338592
1133,0.15055615850031492
1134,0.6761097761517761
1135,0.6281868576725539
1136,0.34441534286341713
1137,0.05909970660330279
1138,0.10947367256321354
1139,0.19411629863484936
1140,0.1361826047509003
1141,0.047490963888797214
1142,0.09013895768267742
1143,0.6932046667752719
1144,0.7812141611205959
1145,0.6768442070104292
1146,0.2142909750374608
1147,0.4842285775002316
1148,0.19878521198017013
1149,0.363582794025941
1150,0.14988720494121563
1151,0.2505274863867993
1152,0.279733717177102
1153,0.06088910371997657
1154,0.0781710736423027
1155,0.3809961743730238
1156,0.11623582606477861
1157,0.7133868836755941
1158,0.8496638657280304
1159,0.3027723919689425
1160,0.08624570411189332
1161,0.7367841935467183
1162,0.333592132259055
1163,0.20025665286771782
1164,0.28651637560316284
1165,0.25834643369203475
1166,0.11742642054767921
1167,0.43589350808446825
1168,0.0852505137759068
1169,0.062214277110041516
1170,0.1849341146525878
1171,0.8703656397449484
1172,0.2920717736328807
1173,0.1123909675672063
1174,0.10663095663424968
1175,0.25342309186408485
1176,0.6482975095944287
1177,0.5339901895298036
1178,0.5719249473650955
1179,0.11248889106527342
1180,0.33937593650581527
1181,0.8451951484832456
1182,0.47129315639421376
1183,0.48865777929711673
1184,0.6125079549993216
1185,0.19833122207463305
1186,0.6054884441884669
1187,0.5096767087148806
1188,0.8531418454553054
1189,0.49061635670250103
1190,0.03516942086683565
1191,0.6985434543416597
1192,0.048890371668873736
1193,0.8389609431143348
1194,0.46004103740223307
1195,0.5819648893282495
1196,0.0613003787937367
1197,0.057386177440815256
1198,0.08962538636710367
1199,0.41568900818027194
1200,0.46364909971845836
1201,0.14058975097586474
1202,0.015505256505652256
1203,0.013812757436225119
1204,0.04651560165691998
1205,0.15518809188603705
1206,0.06837197454005431
1207,0.8836123895948673
1208,0.31718175265172693
1209,0.5573748226664117
1210,0.13443869612335949
1211,0.5361612914608365
1212,0.42003630387572227
1213,0.015566809168373899
1214,0.04351694527584967
1215,0.7570567934527479
1216,0.07123200251313123
1217,0.3203611568985336
1218,0.020225576855282992
1219,0.30783689936390524
1220,0.14909939467975453
1221,0.33136183549753534
1222,0.4514314831634514
1223,0.6145981521858831
1224,0.12660505989822052
1225,0.5012532102588773
1226,0.07466546923731579
1227,0.08456824143974606
1228,0.3232316104078369
1229,0.6267810016798812
1230,0.7965877173280407
1231,0.09748853005233628
1232,0.6822509913160169
1233,0.14023972630626377
1234,0.9030415421104895
1235,0.8844658060618397
1236,0.04625996206174191
1237,0.628198213307304
1238,0.8247514329566968
1239,0.5458672734793946
1240,0.07821608926980878
1241,0.04631871620625911
1242,0.13715638271882316
1243,0.0856773073257401
1244,0.1955033170775767
1245,0.46241127482573385
1246,0.4142434918028279
1247,0.45889025212063955
1248,0.031050278309300964
1249,0.6667785911085253
1250,0.20919919032828463
1251,0.6943620336314804
1252,0.3126918887420879
