Id,Probability
307,0.8054769
308,0.457972
309,0.6842753
310,0.8054769
311,0.48457158
312,0.8054769
313,0.6842753
314,0.77163744
315,0.776374
316,0.7593921
317,0.72223663
318,0.8054769
319,0.8054769
320,0.7593921
321,0.7593921
322,0.8054769
323,0.8054769
324,0.8054769
325,0.7593921
326,0.8054769
327,0.8054769
328,0.8054769
329,0.8054769
330,0.8054769
331,0.8054769
332,0.8054769
333,0.8054769
334,0.77163744
335,0.78083795
336,0.77163744
337,0.8054769
338,0.6886709
339,0.8054769
340,0.8054769
341,0.8054769
342,0.8054769
343,0.8054769
344,0.7852122
345,0.8054769
346,0.8054769
347,0.5579252
348,0.8054769
349,0.8054769
350,0.8054769
351,0.76003414
352,0.8054769
353,0.8054769
354,0.7593921
355,0.8054769
356,0.8054769
357,0.4864478
358,0.8054769
359,0.7593921
360,0.70463395
361,0.8054769
362,0.8054769
363,0.8054769
364,0.8054769
365,0.70463395
366,0.76197445
367,0.8054769
368,0.7593921
369,0.8054769
370,0.59790087
371,0.8054769
372,0.77935225
373,0.8054769
374,0.8054769
375,0.8054769
376,0.8054769
377,0.8054769
378,0.8054769
379,0.8054769
380,0.8054769
381,0.8054769
382,0.8054769
383,0.7593921
384,0.75866795
385,0.8054769
386,0.8054769
387,0.8054769
388,0.8054769
389,0.8054769
390,0.8054769
391,0.8054769
392,0.8054769
393,0.8054769
394,0.7593921
395,0.8054769
396,0.8054769
397,0.7593921
398,0.7593921
399,0.8054769
400,0.8024707
401,0.8054769
402,0.8054769
403,0.8054769
404,0.8054769
405,0.41171998
406,0.4630481
407,0.8054769
408,0.78083795
409,0.8054769
410,0.8054769
411,0.8054769
412,0.79175526
413,0.7593921
414,0.8054769
415,0.8054769
416,0.5768597
417,0.7593921
418,0.8000035
419,0.8054769
420,0.8054769
421,0.8054769
422,0.8054769
423,0.8000035
424,0.8054769
425,0.8054769
426,0.8054769
427,0.8054769
428,0.8054769
429,0.7593921
430,0.8054769
431,0.6842753
432,0.8054769
433,0.8054769
434,0.8054769
435,0.8054769
436,0.8054769
437,0.76065934
438,0.7593921
439,0.8054769
440,0.8054769
441,0.8054769
442,0.8000035
443,0.8054769
444,0.8054769
445,0.78083795
446,0.7589697
447,0.8054769
448,0.7593921
449,0.8054769
450,0.8054769
451,0.8024707
452,0.8054769
453,0.76065934
454,0.8054769
455,0.7639017
456,0.8054769
457,0.7593921
458,0.8054769
459,0.7593921
460,0.8054769
461,0.8054769
462,0.77163744
463,0.8054769
464,0.7593921
465,0.8024707
466,0.8054769
467,0.8054769
468,0.8054769
469,0.8054769
470,0.6842753
471,0.8054769
472,0.8054769
473,0.67215633
474,0.776374
475,0.8054769
476,0.8054769
477,0.8054769
478,0.8054769
479,0.78083795
480,0.8054769
481,0.78675425
482,0.8054769
483,0.7593921
484,0.77163744
485,0.8054769
486,0.7222159
487,0.7593921
488,0.77163744
489,0.68189216
490,0.7593921
491,0.8054769
492,0.8054769
493,0.5189677
494,0.8054769
495,0.723734
496,0.8054769
497,0.8054769
498,0.8054769
499,0.78083795
500,0.8054769
501,0.8054769
502,0.8054769
503,0.8054769
504,0.8054769
505,0.8054769
506,0.77300817
507,0.7852122
508,0.8054769
509,0.8054769
510,0.8054769
511,0.8054769
512,0.63621175
513,0.7593921
514,0.8000035
515,0.8054769
516,0.74088013
517,0.8054769
518,0.8054769
519,0.8054769
520,0.8054769
521,0.8054769
522,0.8054769
523,0.7593921
524,0.78083795
525,0.76065934
526,0.62327063
527,0.7593921
528,0.8054769
529,0.64246845
530,0.8054769
531,0.8054769
532,0.8054769
533,0.8054769
534,0.8054769
535,0.8054769
536,0.8054769
537,0.8054769
538,0.8000035
539,0.8054769
540,0.8054769
541,0.8054769
542,0.8054769
543,0.7593921
544,0.7593921
545,0.8054769
546,0.8054769
547,0.8000035
548,0.8054769
549,0.8054769
550,0.7593921
551,0.70463395
552,0.7437011
553,0.8054769
554,0.8054769
555,0.76003414
556,0.8054769
557,0.8054769
558,0.8054769
559,0.7593921
560,0.78083795
561,0.8054769
562,0.8054769
563,0.76197445
564,0.7593921
565,0.7593921
566,0.8054769
567,0.8054769
568,0.8054769
569,0.508212
570,0.77163744
571,0.76003414
572,0.8054769
573,0.8054769
574,0.78083795
575,0.7593921
576,0.8054769
577,0.7593921
578,0.8054769
579,0.7602099
580,0.8054769
581,0.8054769
582,0.8054769
583,0.8054769
584,0.8054769
585,0.8000035
586,0.8054769
587,0.8054769
588,0.7593921
589,0.8054769
590,0.8054769
591,0.7593921
592,0.8054769
593,0.8054769
594,0.8054769
595,0.70463395
596,0.8054769
597,0.8054769
598,0.8054769
599,0.8054769
600,0.8054769
601,0.8054769
602,0.78083795
603,0.8054769
604,0.8054769
605,0.7593921
606,0.8054769
607,0.77300817
608,0.77163744
609,0.621927
610,0.8054769
611,0.77163744
612,0.8054769
613,0.8054769
614,0.8054769
615,0.8054769
616,0.8054769
617,0.76003414
618,0.8054769
619,0.8054769
620,0.8054769
621,0.8054769
622,0.8054769
623,0.8054769
624,0.7593921
625,0.7593921
626,0.55856013
627,0.7593921
628,0.8054769
629,0.8054769
630,0.76065934
631,0.8054769
632,0.8054769
633,0.8054769
634,0.8054769
635,0.76003414
636,0.8054769
637,0.8054769
638,0.8000035
639,0.76003414
640,0.8054769
641,0.8054769
642,0.58993506
643,0.7589697
644,0.4864478
645,0.7593921
646,0.5969422
647,0.8054769
648,0.7593921
649,0.8054769
650,0.8054769
651,0.59790087
652,0.8054769
653,0.8000035
654,0.58570445
655,0.8054769
656,0.8054769
657,0.8054769
658,0.8054769
659,0.7593921
660,0.7593921
661,0.8054769
662,0.68189216
663,0.76065934
664,0.76003414
665,0.5274745
666,0.8054769
667,0.8054769
668,0.7593921
669,0.61356497
670,0.76065934
671,0.8054769
672,0.7593921
673,0.77163744
674,0.8054769
675,0.5969422
676,0.70463395
677,0.776374
678,0.78675425
679,0.8054769
680,0.66285527
681,0.8054769
682,0.8054769
683,0.7593921
684,0.8054769
685,0.77300817
686,0.8054769
687,0.8054769
688,0.8054769
689,0.7593921
690,0.8024707
691,0.78083795
692,0.5278014
693,0.8054769
694,0.78083795
695,0.76065934
696,0.8054769
697,0.8054769
698,0.8054769
699,0.6842753
700,0.8054769
701,0.8054769
702,0.6842753
703,0.7593921
704,0.457972
705,0.8054769
706,0.8054769
707,0.8054769
708,0.8054769
709,0.8054769
710,0.8054769
711,0.8054769
712,0.7593921
713,0.8054769
714,0.8054769
715,0.8054769
716,0.640321
717,0.8054769
718,0.8000035
719,0.8000035
720,0.8054769
721,0.8054769
722,0.8054769
723,0.7593921
724,0.8054769
725,0.6842753
726,0.8054769
727,0.8054769
728,0.8054769
729,0.7593921
730,0.58570445
731,0.8054769
732,0.7852122
733,0.8054769
734,0.8054769
735,0.77300817
736,0.8000035
737,0.78083795
738,0.77300817
739,0.8054769
740,0.8054769
741,0.8054769
742,0.8054769
743,0.77163744
744,0.8054769
745,0.8054769
746,0.77163744
747,0.8054769
748,0.8054769
749,0.8000035
750,0.77163744
751,0.70463395
752,0.8054769
753,0.8054769
754,0.8054769
755,0.8054769
756,0.8054769
757,0.7639017
758,0.8054769
759,0.8054769
760,0.8054769
761,0.8054769
762,0.80138564
763,0.7593921
764,0.8054769
765,0.8054769
766,0.7593921
767,0.8054769
768,0.7593921
769,0.8000035
770,0.7593921
771,0.8054769
772,0.70463395
773,0.78083795
774,0.8054769
775,0.8054769
776,0.8054769
777,0.7641265
778,0.8054769
779,0.8054769
780,0.5969422
781,0.77300817
782,0.8054769
783,0.8054769
784,0.77935225
785,0.8054769
786,0.7593921
787,0.78083795
788,0.8054769
789,0.77300817
790,0.75866795
791,0.8054769
792,0.55954266
793,0.75866795
794,0.8054769
795,0.625299
796,0.8054769
797,0.7593921
798,0.8054769
799,0.723734
800,0.8054769
801,0.8054769
802,0.8054769
803,0.77163744
804,0.8054769
805,0.59306407
806,0.8054769
807,0.8054769
808,0.7593921
809,0.8054769
810,0.78083795
811,0.8054769
812,0.78083795
813,0.8054769
814,0.8054769
815,0.7602099
816,0.8054769
817,0.8054769
818,0.8054769
819,0.8054769
820,0.76065934
821,0.8054769
822,0.74003184
823,0.8054769
824,0.8054769
825,0.8054769
826,0.8054769
827,0.77163744
828,0.8054769
829,0.8054769
830,0.8054769
831,0.68189216
832,0.8054769
833,0.77935225
834,0.8054769
835,0.7639017
836,0.8054769
837,0.70463395
838,0.8054769
839,0.7593921
840,0.5249519
841,0.7593921
842,0.8054769
843,0.7593921
844,0.8000035
845,0.48084497
846,0.5870891
847,0.8054769
848,0.8054769
849,0.7593921
850,0.8054769
851,0.7593921
852,0.8054769
853,0.7593921
854,0.8054769
855,0.8054769
856,0.8000035
857,0.8054769
858,0.8054769
859,0.8054769
860,0.78083795
861,0.59790087
862,0.8054769
863,0.8054769
864,0.8054769
865,0.8054769
866,0.8054769
867,0.8054769
868,0.7593921
869,0.78083795
870,0.8054769
871,0.8054769
872,0.78083795
873,0.8054769
874,0.8054769
875,0.8054769
876,0.8054769
877,0.8054769
878,0.8054769
879,0.8054769
880,0.8054769
881,0.8054769
882,0.7593921
883,0.76003414
884,0.7593921
885,0.8054769
886,0.8054769
887,0.76003414
888,0.625299
889,0.776374
890,0.8000035
891,0.8054769
892,0.8054769
893,0.5202681
894,0.43450385
895,0.8054769
896,0.8054769
897,0.8054769
898,0.8054769
899,0.8054769
900,0.8054769
901,0.8054769
902,0.8000035
903,0.8054769
904,0.8054769
905,0.8054769
906,0.8054769
907,0.76003414
908,0.76792574
909,0.78083795
910,0.8054769
911,0.8054769
912,0.8054769
913,0.8054769
914,0.8054769
915,0.8000035
916,0.8054769
917,0.8054769
918,0.8054769
919,0.8024707
920,0.8000035
921,0.76065934
922,0.7593921
923,0.738065
924,0.8054769
925,0.8054769
926,0.78083795
927,0.7593921
928,0.8054769
929,0.8000035
930,0.7336399
931,0.5768597
932,0.8054769
933,0.8054769
934,0.8054769
935,0.8054769
936,0.8054769
937,0.8054769
938,0.8054769
939,0.8054769
940,0.8054769
941,0.7593921
942,0.8054769
943,0.78083795
944,0.70463395
945,0.8054769
946,0.8054769
947,0.8000035
948,0.8054769
949,0.8054769
950,0.8054769
951,0.8054769
952,0.76197445
953,0.7593921
954,0.8054769
955,0.70463395
956,0.78083795
957,0.8054769
958,0.8000035
959,0.8054769
960,0.8054769
961,0.8054769
962,0.8054769
963,0.8054769
964,0.8054769
965,0.8054769
966,0.8054769
967,0.78083795
968,0.7593921
969,0.70463395
970,0.64246845
971,0.8054769
972,0.6080587
973,0.8054769
974,0.8000035
975,0.8054769
976,0.8054769
977,0.7593921
978,0.7593921
979,0.8000035
980,0.4773932
981,0.8054769
982,0.8054769
983,0.8054769
984,0.8054769
985,0.8054769
986,0.68265796
987,0.8054769
988,0.8054769
989,0.8054769
990,0.8054769
991,0.8054769
992,0.8054769
993,0.8054769
994,0.8054769
995,0.8054769
996,0.72133005
997,0.8054769
998,0.8054769
999,0.8054769
1000,0.8054769
1001,0.8054769
1002,0.7593921
1003,0.8054769
1004,0.8054769
1005,0.7593921
1006,0.8054769
1007,0.78083795
1008,0.8054769
1009,0.8054769
1010,0.8054769
1011,0.8054769
1012,0.8054769
1013,0.8054769
1014,0.7593921
1015,0.8054769
1016,0.70463395
1017,0.8054769
1018,0.5278014
1019,0.8054769
1020,0.8054769
1021,0.8054769
1022,0.8054769
1023,0.8054769
1024,0.6931457
1025,0.8054769
1026,0.8054769
1027,0.8054769
1028,0.8054769
1029,0.8054769
1030,0.8054769
1031,0.8054769
1032,0.8054769
1033,0.8054769
1034,0.76065934
1035,0.8054769
1036,0.8054769
1037,0.8054769
1038,0.8054769
1039,0.8054769
1040,0.8054769
1041,0.76065934
1042,0.6842753
1043,0.8054769
1044,0.79175526
1045,0.8054769
1046,0.8054769
1047,0.8054769
1048,0.8000035
1049,0.8054769
1050,0.8054769
1051,0.8054769
1052,0.77163744
1053,0.70463395
1054,0.8054769
1055,0.7593921
1056,0.8054769
1057,0.8054769
1058,0.8054769
1059,0.7593921
1060,0.8000035
1061,0.77300817
1062,0.7593921
1063,0.8054769
1064,0.8054769
1065,0.7593921
1066,0.7593921
1067,0.8000035
1068,0.8054769
1069,0.8054769
1070,0.8054769
1071,0.8054769
1072,0.7593921
1073,0.5732135
1074,0.8054769
1075,0.8054769
1076,0.7593921
1077,0.7639017
1078,0.8054769
1079,0.7641265
1080,0.8000035
1081,0.7593921
1082,0.77300817
1083,0.8054769
1084,0.78083795
1085,0.8054769
1086,0.8054769
1087,0.8000035
1088,0.7593921
1089,0.5750747
1090,0.8054769
1091,0.8054769
1092,0.8054769
1093,0.7593921
1094,0.8054769
1095,0.7593921
1096,0.7593921
1097,0.7593921
1098,0.7593921
1099,0.73770505
1100,0.7593921
1101,0.8054769
1102,0.8054769
1103,0.8054769
1104,0.8054769
1105,0.8054769
1106,0.7593921
1107,0.8054769
1108,0.7593921
1109,0.73770505
1110,0.8054769
1111,0.8054769
1112,0.8054769
1113,0.8054769
1114,0.8000035
1115,0.8054769
1116,0.8054769
1117,0.78083795
1118,0.5969422
1119,0.8054769
1120,0.8054769
1121,0.8000035
1122,0.8054769
1123,0.8054769
1124,0.70463395
1125,0.8054769
1126,0.7593921
1127,0.8054769
1128,0.6738017
1129,0.8054769
1130,0.8054769
1131,0.8054769
1132,0.457972
1133,0.8054769
1134,0.7593921
1135,0.719909
1136,0.77163744
1137,0.8054769
1138,0.8054769
1139,0.8054769
1140,0.8054769
1141,0.8054769
1142,0.8054769
1143,0.73770505
1144,0.63065946
1145,0.78675425
1146,0.8054769
1147,0.7852122
1148,0.8000035
1149,0.8054769
1150,0.8054769
1151,0.8054769
1152,0.7593921
1153,0.8054769
1154,0.8054769
1155,0.7593921
1156,0.8054769
1157,0.5189677
1158,0.5139118
1159,0.8054769
1160,0.8054769
1161,0.6842753
1162,0.7852122
1163,0.8054769
1164,0.7593921
1165,0.77300817
1166,0.8054769
1167,0.457972
1168,0.8054769
1169,0.78083795
1170,0.8054769
1171,0.5579252
1172,0.8054769
1173,0.8054769
1174,0.8054769
1175,0.78083795
1176,0.52656144
1177,0.457972
1178,0.59790087
1179,0.8054769
1180,0.7593921
1181,0.48860836
1182,0.8000035
1183,0.8054769
1184,0.7184415
1185,0.8054769
1186,0.77935225
1187,0.7593921
1188,0.4277786
1189,0.76065934
1190,0.8054769
1191,0.6324718
1192,0.8054769
1193,0.58570445
1194,0.776374
1195,0.7593921
1196,0.8054769
1197,0.8054769
1198,0.8054769
1199,0.77163744
1200,0.7593921
1201,0.7593921
1202,0.8054769
1203,0.8054769
1204,0.8054769
1205,0.8054769
1206,0.8054769
1207,0.47988403
1208,0.78083795
1209,0.7593921
1210,0.8054769
1211,0.7593921
1212,0.7593921
1213,0.8054769
1214,0.8054769
1215,0.4277786
1216,0.8054769
1217,0.78083795
1218,0.8054769
1219,0.77300817
1220,0.8054769
1221,0.76065934
1222,0.78083795
1223,0.68189216
1224,0.8054769
1225,0.7593921
1226,0.8054769
1227,0.8054769
1228,0.8000035
1229,0.5768597
1230,0.5255815
1231,0.8054769
1232,0.7589697
1233,0.8054769
1234,0.4554001
1235,0.4277786
1236,0.8054769
1237,0.7593921
1238,0.6007645
1239,0.7593921
1240,0.8054769
1241,0.8054769
1242,0.78083795
1243,0.8054769
1244,0.8054769
1245,0.776374
1246,0.76003414
1247,0.8054769
1248,0.8054769
1249,0.7593921
1250,0.8054769
1251,0.68189216
1252,0.77300817
1253,0.8054769
1254,0.76065934
1255,0.8000035
1256,0.78083795
1257,0.8000035
1258,0.8054769
1259,0.8054769
1260,0.64246845
1261,0.8054769
1262,0.70463395
1263,0.7593921
1264,0.8054769
1265,0.8054769
1266,0.78083795
1267,0.7593921
1268,0.77163744
1269,0.7852122
1270,0.8054769
1271,0.8054769
1272,0.70463395
1273,0.68189216
1274,0.7593921
1275,0.75866795
1276,0.46771902
1277,0.8054769
1278,0.6842753
1279,0.8054769
1280,0.8054769
1281,0.6842753
1282,0.8054769
1283,0.78083795
1284,0.7593921
1285,0.8054769
1286,0.8054769
1287,0.8054769
1288,0.70463395
1289,0.8054769
1290,0.8054769
1291,0.8054769
1292,0.7593921
1293,0.78083795
1294,0.4727115
1295,0.7593921
1296,0.8054769
1297,0.7593921
1298,0.8054769
1299,0.8054769
1300,0.7593921
1301,0.8054769
1302,0.8054769
1303,0.76003414
1304,0.76065934
1305,0.8054769
1306,0.8054769
1307,0.7593921
1308,0.8054769
1309,0.8054769
1310,0.77300817
1311,0.8054769
1312,0.8054769
1313,0.76065934
1314,0.8054769
1315,0.7593921
1316,0.8024707
1317,0.5135084
1318,0.8054769
1319,0.8054769
1320,0.8054769
1321,0.8054769
1322,0.8054769
1323,0.7852122
1324,0.78083795
1325,0.7593921
1326,0.8054769
1327,0.8000035
1328,0.77163744
1329,0.719909
1330,0.8054769
1331,0.78083795
1332,0.8054769
1333,0.77163744
1334,0.8054769
1335,0.7593921
1336,0.7593921
1337,0.8054769
1338,0.78083795
1339,0.72223663
1340,0.78083795
1341,0.8054769
1342,0.8000035
1343,0.8054769
1344,0.8054769
1345,0.8054769
1346,0.8054769
1347,0.7593921
1348,0.7593921
1349,0.716689
1350,0.8054769
1351,0.8000035
1352,0.78083795
1353,0.8054769
1354,0.8054769
1355,0.8054769
1356,0.8054769
1357,0.7730401
1358,0.8054769
1359,0.8054769
1360,0.8054769
1361,0.70463395
1362,0.8054769
1363,0.8054769
1364,0.8054769
1365,0.7593921
1366,0.8054769
1367,0.8054769
1368,0.74088013
1369,0.6001792
1370,0.8054769
1371,0.73770505
1372,0.8054769
1373,0.8054769
1374,0.78083795
1375,0.7852122
1376,0.8054769
1377,0.5909922
1378,0.8054769
1379,0.8054769
1380,0.8054769
1381,0.7696436
1382,0.78083795
1383,0.7593921
1384,0.8054769
1385,0.8054769
1386,0.8054769
1387,0.8000035
1388,0.77300817
1389,0.7593921
1390,0.7593921
1391,0.8054769
1392,0.8054769
1393,0.8054769
1394,0.7593921
1395,0.7852122
1396,0.78083795
1397,0.78083795
1398,0.8054769
1399,0.74424076
1400,0.76003414
1401,0.8054769
1402,0.8054769
1403,0.8054769
1404,0.7593921
1405,0.8054769
1406,0.8054769
1407,0.78083795
1408,0.77163744
1409,0.8054769
1410,0.8054769
1411,0.8054769
1412,0.8054769
1413,0.8054769
1414,0.8054769
1415,0.8054769
1416,0.8054769
1417,0.78083795
1418,0.8054769
1419,0.4672107
1420,0.8054769
1421,0.7593921
1422,0.7593921
1423,0.8054769
1424,0.7593921
1425,0.8054769
1426,0.8054769
1427,0.8054769
1428,0.8054769
1429,0.8000035
1430,0.8054769
1431,0.73770505
1432,0.8054769
1433,0.8054769
1434,0.8054769
1435,0.8054769
1436,0.63065946
1437,0.8054769
1438,0.8054769
1439,0.8054769
1440,0.6738017
1441,0.8054769
1442,0.8054769
1443,0.8054769
1444,0.8054769
1445,0.8054769
1446,0.68265796
1447,0.7593921
1448,0.8054769
1449,0.8054769
1450,0.8054769
1451,0.73770505
1452,0.8054769
1453,0.8054769
1454,0.8054769
1455,0.8000035
1456,0.625299
1457,0.8054769
1458,0.8054769
1459,0.8054769
1460,0.8054769
1461,0.8054769
1462,0.8054769
1463,0.7593921
1464,0.8054769
1465,0.8054769
1466,0.8054769
1467,0.776374
1468,0.8054769
1469,0.74424076
1470,0.8054769
1471,0.76003414
1472,0.78083795
1473,0.8054769
1474,0.8000035
1475,0.6117586
1476,0.7593921
1477,0.8000035
1478,0.8054769
1479,0.78083795
1480,0.8054769
1481,0.8054769
1482,0.78083795
1483,0.8054769
1484,0.8054769
1485,0.63065946
1486,0.67215633
1487,0.8000035
1488,0.8054769
1489,0.7593921
1490,0.8054769
1491,0.78083795
1492,0.8054769
1493,0.8054769
1494,0.8054769
1495,0.716689
1496,0.8054769
1497,0.8054769
1498,0.7593921
1499,0.8054769
1500,0.8054769
1501,0.7593921
1502,0.78083795
1503,0.7593921
1504,0.78083795
1505,0.8054769
1506,0.77300817
1507,0.8054769
1508,0.7852122
1509,0.8054769
1510,0.8054769
1511,0.8054769
1512,0.8054769
1513,0.8054769
1514,0.8054769
1515,0.8054769
1516,0.8054769
1517,0.70463395
1518,0.8054769
1519,0.8054769
1520,0.8054769
1521,0.78083795
1522,0.8054769
1523,0.8000035
1524,0.8054769
1525,0.8000035
1526,0.70463395
1527,0.7593921
1528,0.8054769
1529,0.7593921
1530,0.8054769
1531,0.8054769
1532,0.78083795
1533,0.7593921
1534,0.7593921
1535,0.8054769
1536,0.8054769
1537,0.6738017
1538,0.8054769
1539,0.8054769
1540,0.8054769
1541,0.70463395
1542,0.8054769
1543,0.8054769
1544,0.8000035
1545,0.8054769
1546,0.8054769
1547,0.7593921
1548,0.78083795
1549,0.77163744
1550,0.8054769
1551,0.8054769
1552,0.8054769
1553,0.7593921
1554,0.8054769
1555,0.43450385
1556,0.8054769
1557,0.8054769
1558,0.480879
1559,0.7593921
1560,0.74424076
1561,0.8054769
1562,0.8054769
1563,0.7593921
1564,0.8054769
1565,0.78083795
1566,0.8054769
1567,0.8054769
1568,0.8054769
1569,0.8054769
1570,0.6842753
1571,0.8054769
1572,0.7852122
1573,0.8000035
1574,0.8054769
1575,0.8054769
1576,0.8054769
1577,0.8054769
1578,0.8054769
1579,0.8054769
1580,0.8054769
1581,0.8054769
1582,0.8054769
1583,0.8054769
1584,0.8054769
1585,0.8054769
1586,0.7593921
1587,0.7593921
1588,0.70463395
1589,0.8054769
1590,0.8054769
1591,0.8054769
1592,0.8054769
1593,0.8054769
1594,0.6842753
1595,0.7593921
1596,0.8054769
1597,0.8054769
1598,0.8054769
1599,0.8054769
1600,0.8054769
1601,0.8054769
1602,0.8054769
1603,0.7593921
1604,0.8054769
1605,0.8054769
1606,0.8054769
1607,0.8054769
1608,0.79175526
1609,0.8054769
1610,0.8054769
1611,0.8054769
1612,0.7593921
1613,0.8000035
1614,0.8054769
1615,0.8054769
1616,0.414532
1617,0.5079021
1618,0.8054769
1619,0.68189216
1620,0.51134783
1621,0.4915067
1622,0.7593921
1623,0.52764976
1624,0.7593921
1625,0.8054769
1626,0.8054769
1627,0.8054769
1628,0.8054769
1629,0.8054769
1630,0.8054769
1631,0.8054769
1632,0.68265796
1633,0.7593921
1634,0.8054769
1635,0.8054769
1636,0.78083795
1637,0.8054769
1638,0.8054769
1639,0.8054769
1640,0.78083795
1641,0.8054769
1642,0.8054769
1643,0.8054769
1644,0.8054769
1645,0.8054769
1646,0.8054769
1647,0.457972
1648,0.78083795
1649,0.8054769
1650,0.7593921
1651,0.49506235
1652,0.8054769
1653,0.8054769
1654,0.70463395
1655,0.8054769
1656,0.8054769
1657,0.8054769
1658,0.8054769
1659,0.8054769
1660,0.55856013
1661,0.78083795
1662,0.7593921
1663,0.8054769
1664,0.7593921
1665,0.8054769
1666,0.8054769
1667,0.8054769
1668,0.75866795
